userId,movieId,rating,timestamp
21,81591,1.0,1418846850
233,177593,5.0,1524781384
169,2791,4.5,1059428199
477,55167,4.5,1241453902
125,155064,2.5,1485508707
5,515,3.0,847435129
152,7361,5.0,1450867691
514,72641,4.0,1533948888
147,225,5.0,1203267698
380,6220,4.0,1494613766
18,1918,3.5,1455735827
606,1061,4.5,1171377295
169,3534,4.5,1070250555
440,671,4.0,1237568810
477,432,3.0,1200941251
605,1680,3.5,1277094785
517,56174,3.0,1487953180
610,1732,4.5,1479544321
68,6936,3.5,1158533754
305,103339,4.0,1460222301
290,407,3.0,975032287
497,410,2.0,1429127204
469,1674,4.0,965846308
599,58425,3.5,1519440986
140,3451,4.0,1021898998
330,2,1.5,1285905277
338,190207,1.5,1530148481
177,1962,4.5,1435534890
9,223,4.0,1044656650
391,5417,5.0,1030824589
535,2692,5.0,939028879
280,67255,4.5,1351485471
483,8970,4.0,1178358375
606,18,4.0,1171327151
105,98809,4.0,1447538089
417,2762,4.5,1529284314
167,353,5.0,1154718746
6,329,4.0,845553200
249,2539,3.5,1354227279
583,133419,4.0,1481474578
274,4995,4.0,1228303165
177,3969,5.0,1435524792
318,97306,4.5,1413405285
235,348,4.0,841422726
186,442,4.0,1031080284
202,2762,5.0,974924703
414,3536,4.0,972915654
169,5378,4.5,1059428777
357,91529,4.5,1348626808
414,77364,3.5,1286737572
52,4901,5.0,1468051636
232,39292,3.0,1234141883
31,1282,5.0,850467485
273,262,4.0,839575105
59,858,5.0,953609775
19,933,4.0,965705982
210,113378,4.5,1473966140
418,648,0.5,1461868227
479,5404,5.0,1039362256
606,4008,3.5,1171236797
195,3515,4.0,979470183
469,3767,2.0,965335164
274,104,3.5,1171934885
557,60069,4.0,1453467942
597,1550,1.0,941559139
186,919,5.0,1031079112
474,2791,4.0,975172982
325,532,3.0,1039398295
357,593,4.5,1348610433
573,1,5.0,1186722182
232,59022,3.5,1214863116
497,608,4.5,1432417926
474,1224,4.0,1100614728
610,107069,3.5,1493849826
199,2316,2.0,940544320
464,63853,4.0,1325593985
125,60072,4.0,1474481392
298,128975,2.0,1450453025
474,8591,3.5,1087827079
284,356,5.0,832695327
7,5445,4.0,1106636707
325,2183,3.0,1039398353
18,2409,4.0,1455749696
169,4039,4.5,1059427674
254,7090,4.5,1180564544
303,1240,5.0,1053303081
514,3360,4.0,1534051928
19,1994,3.0,965710781
414,8972,2.0,1216149532
497,1247,5.0,1430332460
21,1214,1.5,1419795364
21,3948,3.5,1421521749
414,3527,4.0,961514795
242,236,3.0,834073322
202,3470,4.0,974923127
401,162578,3.5,1514346967
332,2739,4.0,1352671035
590,2398,5.0,1258417222
169,3911,4.5,1059428269
261,1920,1.5,1404881009
232,42732,3.0,1206994414
105,84844,4.5,1446621911
307,276,2.0,1186163076
318,27660,3.5,1414922235
237,50,2.5,1410631753
105,3535,3.5,1446573431
377,272,4.0,1340341951
66,6874,5.0,1093747485
410,2176,5.0,990728353
249,61024,5.0,1353792008
414,5254,4.0,1017760676
387,1222,4.0,1094875301
606,3000,5.0,1175637373
477,1556,0.5,1201159827
414,340,3.0,961518367
326,743,0.5,1322250513
477,5679,3.0,1203917746
298,102123,1.5,1467489217
572,3552,4.0,954964409
448,87232,4.0,1347303112
125,1034,4.5,1474411436
370,2858,3.5,1159162710
504,6377,4.0,1072066484
266,1298,5.0,944891503
603,1541,1.0,954482779
448,144714,1.5,1474972061
56,173,3.0,835799330
605,45668,3.0,1277176555
221,31702,4.0,1121365308
477,1833,4.0,1200948457
177,67788,3.0,1435838053
572,1077,5.0,945892394
534,7254,4.5,1459787996
186,1214,4.0,1031073489
91,2396,2.0,1112713344
109,346,4.0,841141700
89,32243,3.5,1520409112
610,27563,4.0,1479545308
326,1483,3.5,1322250898
561,54503,3.5,1491092180
187,1265,4.5,1161864081
187,4902,4.5,1161849512
156,1909,3.0,1106853850
474,7822,3.0,1084279238
477,51939,4.0,1200944545
344,316,3.5,1420496788
318,54881,4.0,1424546959
186,3516,4.0,1031081406
385,610,3.0,834692018
584,435,3.0,834987843
510,231,3.5,1141159097
318,3503,3.5,1423672264
307,2005,4.0,1186162282
135,2763,4.0,1009691307
68,3257,3.5,1158535167
591,3510,3.0,970524920
527,1356,4.0,1033174962
112,208,2.5,1513989909
597,2517,3.0,940362008
337,832,4.0,860255929
76,40815,3.0,1439165812
606,5618,4.5,1172441052
414,2137,4.0,961519005
600,33794,2.5,1237760993
474,3045,3.0,978576381
169,2706,5.0,1078284800
448,1614,4.0,1019127832
480,6290,2.5,1179166044
608,2134,1.0,1117505147
429,207,5.0,828124616
274,2096,3.0,1171784764
456,1367,5.0,856883540
276,333,5.0,858351214
517,88810,2.5,1488398191
308,2959,0.5,1421374757
233,3751,3.0,1448816524
534,6156,4.0,1459787996
338,318,5.0,1530148309
89,8814,2.5,1520408567
232,59421,2.0,1217541086
274,2273,2.5,1171758673
241,2028,3.0,1447536110
141,780,3.0,1513130655
318,2087,3.5,1346840924
610,2273,3.0,1479542268
534,59784,4.0,1459787998
232,2717,2.5,1182910474
233,1721,3.5,1529334058
476,236,3.0,835021592
52,33646,3.0,1468052132
504,1797,4.0,1064450404
226,671,5.0,1095663825
166,4886,4.0,1189980526
387,35836,3.5,1162717581
495,1247,5.0,1458635552
339,136562,3.0,1460183732
84,272,5.0,857653843
451,481,3.0,854285151
122,3481,4.5,1461562196
232,2028,5.0,1241823312
132,307,4.0,1157978985
396,293,5.0,1111688614
484,3489,4.0,1342297079
60,48,3.0,1393541734
594,2762,4.0,1109036899
306,60069,5.0,1518326983
545,1909,4.0,1240358341
246,80969,4.0,1355955231
68,45186,2.0,1158533400
477,4571,4.0,1201197167
599,50912,2.5,1498517608
73,91529,5.0,1464282897
332,1270,4.0,1352672326
152,60074,2.5,1450867827
328,1961,2.0,1494211180
607,1327,5.0,963079647
380,53121,2.0,1502223415
543,637,5.0,1230602075
605,27036,3.0,1277176772
603,597,3.0,954482687
177,1566,4.0,1435535623
536,350,3.0,832840061
597,101,5.0,940361171
177,44199,5.0,1435524784
570,1196,4.0,1181555518
457,3798,3.0,993611057
63,27904,4.0,1443200293
599,881,1.5,1519330758
274,292,3.0,1284686930
599,1232,4.0,1499318522
331,6541,2.0,1537158460
479,5316,3.0,1039367867
422,4833,4.0,1004470031
125,55820,0.5,1474481096
280,8228,3.0,1348434814
111,143859,1.5,1516152423
232,4368,2.5,1218169925
477,1198,4.0,1200939393
177,2719,3.0,1435535701
304,2490,4.0,946615654
281,428,3.5,1183000124
484,2335,4.0,1342299707
425,33679,4.0,1130013474
294,2115,3.0,966634003
139,69526,1.5,1453925225
448,2243,4.0,1100099775
380,5048,2.0,1494268065
141,6934,3.5,1513130404
249,148626,4.5,1517020997
573,52712,0.5,1248842748
57,1356,4.0,965798785
201,1127,4.0,941211442
522,1270,5.0,1253344729
132,3186,4.5,1157997280
219,2706,2.0,1194931960
177,6157,3.0,1435524857
202,3551,4.0,974924722
57,596,4.0,965796004
599,7228,2.0,1498533286
318,29,3.5,1413627585
62,1196,4.5,1521488711
582,85414,2.5,1446792736
357,50,5.0,1348610163
357,56949,3.0,1348611606
301,5816,4.5,1211378683
524,21,3.0,852404913
201,2100,4.0,939820856
274,2329,4.5,1171408968
212,2959,4.5,1490114785
62,96610,4.0,1521489192
590,1358,4.0,1258421269
23,2467,4.0,1107162749
464,260,5.0,1275548679
570,5902,4.0,1181555767
432,590,4.5,1316391470
74,8951,4.0,1207502101
232,43928,2.5,1163916488
448,109042,2.0,1430765988
19,1375,3.0,965703853
465,3448,5.0,959896638
388,6158,3.0,1386690088
84,593,5.0,857653593
368,1996,1.0,971277439
160,1552,1.0,971115520
169,5957,4.0,1059428848
332,26258,2.0,1352673545
548,356,5.0,1488825071
534,34162,5.0,1459787999
520,637,3.5,1326607950
477,6148,3.5,1244789347
380,6502,3.0,1493423038
308,355,3.0,1421374549
177,3088,4.0,1435536262
354,1917,3.5,1200870325
66,516,3.0,1113188566
600,2959,4.5,1237743321
610,64010,3.5,1493848793
68,2145,3.0,1158535290
368,2991,3.0,975829315
364,780,5.0,869443366
418,2005,4.0,1461868102
139,56788,2.0,1453925388
232,5501,3.5,1218165996
326,7160,4.5,1322250857
156,2973,3.0,946799354
608,1261,4.0,1117491456
368,2815,2.0,971275239
438,6721,4.0,1105664305
28,1101,3.0,1234516135
92,2501,4.0,1294941362
448,2523,2.0,1019133272
555,1,4.0,978746159
405,55820,4.5,1295910798
343,55363,5.0,1202061165
135,4027,3.0,1009692509
554,2617,4.0,944899185
390,34437,4.5,1250339337
495,45722,1.0,1458635892
474,5135,4.0,1046811786
605,56949,4.0,1277095803
608,802,3.0,1117504468
606,3260,4.5,1171822034
603,1875,4.0,963178669
73,6333,5.0,1464275206
64,307,3.5,1161531272
177,101864,2.0,1435836712
339,1258,5.0,1460186271
285,904,5.0,1468964288
438,4033,3.5,1105650245
561,6502,4.0,1491092116
103,88810,3.5,1431955378
135,32,5.0,1009691695
428,455,1.0,1111523600
489,8387,0.5,1333833345
28,6884,3.5,1242288799
15,166528,5.0,1510572789
307,30822,2.5,1186172822
121,597,3.0,847656027
474,904,4.0,983032310
580,5954,4.0,1167790695
177,539,3.5,1435533693
414,2643,2.0,991145468
125,79702,4.0,1474142151
177,6874,3.5,1435523582
414,5010,5.0,1024324366
319,139385,4.5,1461352186
517,2018,4.0,1487953729
318,58425,4.0,1347180274
50,7396,4.0,1527106160
1,223,3.0,964980985
234,2700,3.0,1004409394
448,99846,3.0,1361017948
610,33679,3.0,1493845924
282,5218,4.5,1378497817
275,1704,4.0,1049078801
343,1196,3.0,1202060819
62,3252,4.5,1521929611
136,367,4.0,832449729
84,1228,4.0,858772586
153,30810,1.0,1525549054
307,2724,1.5,1186162500
368,2803,3.0,971276726
64,1210,3.5,1161520048
610,1358,4.5,1479544446
318,5219,3.0,1413627684
414,37386,2.0,1216151225
232,2529,3.5,1218169508
560,56587,2.5,1469651058
484,904,2.5,1342365012
75,1234,4.5,1158967139
610,112515,4.5,1493848195
573,5952,4.5,1248840084
199,356,2.0,940372744
419,1573,3.5,1367706583
504,4306,4.5,1063644632
597,953,5.0,940362325
605,52435,3.0,1277175992
357,69844,4.5,1348612014
331,8961,4.0,1537157717
204,293,4.5,1327183178
555,2710,1.0,980126050
560,107406,2.0,1478040775
605,60937,2.5,1277176939
136,267,4.0,832449858
305,4439,3.5,1534715960
597,1959,4.0,941640006
109,151,4.0,841108346
42,1221,5.0,996213544
318,159976,4.5,1536246869
307,4448,4.0,1215657500
474,1172,3.0,1100291762
599,2252,3.0,1498525615
80,4720,4.0,1377308974
458,474,5.0,845652904
64,1405,4.0,1161565633
482,4133,3.0,1105396675
474,3448,3.0,1081178112
177,1136,4.5,1435890536
62,81845,5.0,1521488748
186,1127,4.0,1031079628
605,2857,2.5,1277176095
246,6874,4.5,1354124520
19,2733,2.0,965707746
217,3243,1.0,955935615
308,79132,1.0,1421373818
185,1685,3.0,1044311995
380,5378,3.0,1494528183
474,516,2.0,1046887453
47,30749,3.0,1496206658
4,3160,4.0,964539121
328,1221,5.0,1494207076
356,5650,4.0,1229140388
294,3104,3.0,966597510
517,592,3.0,1487957995
365,2144,4.0,1491088198
249,159755,4.0,1537293483
234,2028,3.0,1004407958
591,3893,3.0,970526475
561,2109,4.5,1491092245
318,7396,4.0,1428491845
596,51077,3.0,1535712073
610,138210,3.5,1493849856
597,1663,5.0,941641183
222,36517,2.5,1391374003
222,485,2.5,1391351913
51,3,4.0,1230932736
308,8961,4.0,1421375055
590,1641,4.0,1258418182
117,19,2.0,844162892
432,7160,4.0,1335140084
408,136020,4.0,1468145393
420,6936,4.0,1218217806
62,179819,3.5,1523048605
599,42725,2.5,1498515076
228,541,4.0,1363222896
4,800,4.0,945079106
573,6934,3.0,1248842649
567,49274,2.5,1525288037
177,6535,3.0,1435525502
105,36401,3.0,1447563513
246,68237,4.5,1354126647
203,31,3.5,1390094511
419,175,4.0,1321853539
503,500,3.5,1335219433
479,1372,1.0,1039362224
452,2006,4.0,1013395144
279,4027,5.0,1506394368
21,7373,3.0,1452052088
64,3273,2.0,1161620569
596,2094,3.5,1535712071
425,1552,4.0,1085490691
105,63515,4.0,1447586806
332,2366,3.5,1352672632
328,2011,3.0,1494210902
414,162578,4.5,1489548476
414,2985,4.0,961514832
489,2232,3.5,1333232678
414,7319,2.0,1103522432
105,5313,3.0,1447563020
156,1711,3.0,946798792
495,551,3.5,1458635579
163,1515,3.0,894217532
560,5785,3.5,1469650891
477,441,4.0,1200939183
117,329,3.0,844162793
448,104913,4.0,1480157845
587,252,4.0,953140266
160,2977,2.0,991925792
560,1214,3.5,1470702523
477,72998,4.0,1262794395
202,1459,3.0,974925604
137,7762,3.0,1204864005
262,225,3.0,840305693
19,2763,4.0,965711106
298,84954,0.5,1447517043
337,100,3.0,860255992
239,1923,4.0,1221158133
393,1291,5.0,1430505819
57,2532,3.0,969754552
57,3260,3.0,972174279
274,1394,3.5,1186729273
472,58559,5.0,1345843243
201,2136,5.0,939811032
7,6539,4.5,1106636584
160,1971,1.0,976797780
96,193,1.0,964774290
108,4973,5.0,1042841603
448,7046,3.0,1074423410
552,3409,0.5,1112151367
387,37733,4.0,1147914734
298,56012,2.0,1479058069
357,953,5.0,1348610697
489,46972,2.5,1333232803
177,2145,3.0,1435535067
606,1089,5.0,1171327143
498,296,4.0,839197204
509,74154,2.0,1435992920
50,142448,2.0,1527108368
309,6639,4.0,1126451056
232,48,2.5,1218169473
21,45447,3.5,1428775459
459,4022,4.0,1520233076
606,2962,3.0,1181674962
561,1994,3.5,1491090989
480,2947,3.0,1179161981
474,329,4.0,1047054391
414,109374,4.0,1485656515
414,2058,3.0,961681885
298,7162,2.5,1447598676
511,527,5.0,1450093983
475,82461,4.0,1498031136
52,79132,5.0,1468051284
24,4701,3.5,1458941858
462,1147,3.5,1123893742
21,32587,3.0,1468113492
534,39715,3.5,1459787997
132,68157,3.5,1329983509
186,4361,4.0,1031080604
294,70,4.0,966595946
232,48043,3.5,1183607522
68,54734,3.5,1240093122
104,47,0.5,1053336550
474,2006,4.0,974667415
21,2006,2.5,1412968210
325,1717,3.0,1039396551
552,3593,1.0,1112151329
125,168266,4.0,1495649436
482,8529,3.5,1105396463
52,134853,5.0,1468051390
357,2421,3.5,1348628259
240,420,4.0,849122324
20,4641,3.0,1054037434
564,79592,4.0,1478453901
50,122918,1.0,1514239279
175,531,3.5,1234188140
31,1200,3.0,850467408
479,1088,4.0,1039362157
489,86332,3.0,1335561198
389,9,3.0,857934552
239,648,4.0,1221159031
436,169,3.0,833530110
249,7004,3.5,1354108128
274,34,4.0,1171756208
380,1193,4.0,1494803420
111,166492,4.5,1516153370
483,109487,5.0,1416133267
292,1302,3.0,1265679763
182,2294,4.0,1054781137
205,88125,4.0,1519900902
182,1302,4.0,1055157091
307,34534,3.5,1211305572
52,1704,5.0,1468051529
41,1307,3.5,1458938964
140,2019,4.0,942842814
448,34542,3.5,1239464894
301,539,3.5,1211378160
479,2028,3.0,1039367629
477,3253,4.5,1200941138
246,1304,4.0,1354134458
597,2413,4.0,941641264
156,2112,3.0,946798548
323,112290,3.5,1422640805
490,356,3.5,1324371859
365,79139,3.5,1488333269
367,3039,3.0,997812079
159,67087,3.0,1508641092
534,59022,3.5,1459788902
603,517,2.0,963177886
111,65230,2.5,1517441446
516,2021,2.0,994624832
288,2013,3.0,976138069
359,590,4.0,1198112005
232,71530,4.0,1283133658
27,1396,3.0,962686682
448,46972,3.0,1199735040
609,1059,3.0,847221054
533,46578,3.5,1424753703
344,2012,5.0,1420496566
273,608,3.0,835860878
57,1500,3.0,965796941
160,1291,3.0,971113554
599,1359,2.5,1498513975
460,169,1.0,1359176269
190,6874,4.0,1504310050
198,3160,3.0,1034136139
380,107,5.0,1493667822
288,410,3.0,1112210377
597,1344,4.0,941728764
261,2502,4.0,1404881465
477,67734,4.5,1240292020
52,7438,4.5,1468051321
89,94959,3.0,1520408678
232,5313,3.0,1218165362
256,377,4.0,1446580076
603,913,5.0,953925308
424,2710,4.5,1457902048
226,180,5.0,1095663804
534,1210,4.5,1459787997
380,56801,2.0,1494696310
421,1201,4.5,1311494717
62,64969,4.5,1521489999
493,3793,3.0,1001562740
160,3593,4.0,1058457011
62,7438,5.0,1521489358
26,34,3.0,836950483
28,49530,4.5,1234337638
239,1196,5.0,1221158579
254,1721,3.5,1180446472
424,1968,3.5,1457844042
606,640,2.5,1190466365
534,77561,3.5,1459787998
254,1882,1.0,1180443538
111,1485,3.5,1516156299
586,2353,5.0,1529899159
352,103249,4.0,1493674543
580,1225,4.0,1167790551
590,552,3.0,1258421379
256,2011,5.0,1447019714
606,2231,4.5,1171406583
177,2406,2.0,1435890760
249,1196,5.0,1346757817
462,77455,4.0,1370129244
605,26152,3.0,1277097257
232,41769,2.5,1182910359
217,1370,4.0,955940625
119,139642,4.0,1505073229
217,2617,3.0,955941233
249,56174,4.0,1353801085
489,3489,4.0,1332704658
192,10,5.0,835128874
177,5349,3.5,1435524223
480,2011,4.0,1179177925
168,33564,5.0,1306802157
585,79132,4.0,1307581711
84,150,5.0,857653693
160,204,1.0,975849881
480,5900,1.5,1179165783
62,135536,4.0,1525555066
597,2186,5.0,941728717
551,68954,4.0,1504925811
306,161634,3.5,1518327218
294,2735,2.0,966596753
249,1219,5.0,1346757676
606,26777,4.0,1238445398
310,6711,5.0,1078648222
149,1240,4.0,902084798
307,7802,3.0,1190637397
376,59369,5.0,1364994841
133,150,3.0,843490780
606,665,4.5,1171360930
480,33166,4.0,1179161302
559,204,2.0,845476056
177,1953,2.5,1435534879
144,2959,4.0,1136812146
115,2858,1.0,959800667
561,2763,2.5,1491094507
202,2245,3.0,975015344
305,4963,4.0,1460135856
124,1210,4.5,1336584462
480,593,4.5,1179160242
462,2985,4.5,1121921253
62,1198,4.5,1521490520
177,6711,4.0,1435524351
292,4830,4.0,1265679738
66,3254,3.5,1113188411
119,134853,4.0,1455448380
339,2959,4.0,1460519022
597,1206,5.0,940361870
405,48780,4.0,1295910700
414,1043,2.0,961514438
217,374,3.0,955945401
330,1246,4.5,1285905378
590,26198,3.0,1258427109
153,1732,3.5,1525550395
116,780,2.5,1337199715
191,237,1.0,829760897
1,2959,5.0,964983282
20,5103,4.0,1054038111
190,5810,3.5,1504310449
608,1275,2.5,1117162147
525,81564,3.5,1476478239
534,103042,3.0,1459788590
7,1617,3.0,1107127060
610,1485,3.0,1479544711
153,55247,5.0,1525548301
177,2728,3.0,1435535665
126,480,3.0,845925690
477,348,4.0,1200943054
304,1247,4.0,891174111
565,509,4.0,846533485
525,2291,4.0,1476477720
160,379,3.0,971114512
514,81845,4.0,1533948747
195,4720,5.0,1008557729
177,1035,2.5,1435534428
381,52975,4.0,1187320040
534,4270,4.0,1459787996
64,2916,3.0,1161520927
249,1221,4.0,1347317381
606,3681,4.0,1171311440
480,6754,3.5,1179165658
232,51937,3.0,1218167358
448,75816,2.0,1340478819
391,3347,4.0,1032389313
585,2959,5.0,1307417775
414,912,5.0,961512311
516,3052,3.0,994625189
232,8644,4.5,1182906922
122,34437,4.5,1461562901
479,242,4.0,1039362902
68,86377,4.5,1357084254
603,4640,4.0,1000194231
57,2530,3.0,969754552
141,8784,3.0,1513130594
232,34319,4.0,1126409221
260,1199,3.5,1109411102
74,50068,3.5,1207500277
514,7477,2.5,1533945338
565,592,2.0,846533209
330,1199,3.5,1285904114
277,1359,3.0,861813167
249,60684,4.0,1346841501
500,1641,4.0,1005528017
490,50954,1.0,1328145553
221,2944,3.5,1118246876
184,174479,4.0,1537099601
294,1276,3.0,966594989
357,69757,3.5,1348611527
288,2248,3.0,975692427
167,4993,5.0,1154721752
254,2431,4.5,1180443639
603,2841,3.0,953926303
91,6242,4.5,1112711572
18,370,3.0,1455748940
64,1729,4.0,1161559685
483,4367,3.0,1215896517
369,30810,3.0,1237081608
414,1500,5.0,961438292
477,33493,4.0,1200940139
233,122912,2.0,1536181594
17,260,5.0,1305696468
66,589,4.0,1104643949
559,185,3.0,845475896
19,1676,2.0,965709622
480,6482,2.5,1179166512
466,3825,4.5,1439915753
597,913,4.0,940362325
187,6062,4.0,1161849778
115,2867,4.0,963848350
561,5418,4.5,1491090933
387,7581,3.0,1095121085
21,3868,4.0,1403460977
1,1804,5.0,964983034
300,99114,3.5,1425351854
202,3793,5.0,974918744
589,357,4.0,856042931
378,8798,3.5,1445347485
325,2010,4.0,1039398865
182,112,3.5,1054783878
104,81845,4.0,1352760302
132,5502,2.0,1157968868
227,593,4.5,1447189848
17,1210,5.0,1305696490
177,47629,4.0,1435525470
52,260,4.0,1468051102
42,3316,2.0,996216735
274,2605,3.5,1171759327
477,61323,4.5,1269832479
186,1876,4.0,1031072369
186,5349,4.0,1031081207
41,2712,5.0,1459368540
232,31427,3.0,1218167367
84,722,4.0,858772760
414,1680,3.0,961514246
292,3639,4.0,1332678608
463,1552,4.5,1145460019
68,2616,3.0,1158535712
21,112175,3.5,1418063384
64,3863,3.5,1161559624
160,2081,5.0,971619114
125,158783,4.0,1489005130
129,2139,3.5,1167378117
215,1225,5.0,1260908741
222,7325,4.0,1391352939
370,8983,4.0,1159163372
41,357,4.0,1459368628
331,33679,3.0,1537157954
63,318,5.0,1443199751
597,1918,4.0,941729229
21,135133,3.5,1452051811
11,10,3.0,902154316
80,4887,4.0,1377307886
222,1227,3.0,1391349701
220,2762,5.0,1230055786
21,103372,3.5,1403461849
599,157,1.5,1519259638
63,68954,4.0,1443200509
599,101074,2.0,1519292061
474,6539,3.5,1075129578
68,76093,5.0,1291164826
610,5507,2.0,1493846038
596,2641,3.0,1535711557
306,111743,3.0,1518381015
177,2018,3.0,1435535114
422,3916,4.0,986173367
489,2710,2.5,1333101654
4,348,4.0,964622786
272,1527,4.0,1533566053
448,1200,2.0,1113129252
182,3448,4.5,1054782674
41,5816,1.0,1458939735
219,367,3.0,1194681057
380,40723,4.0,1494268133
570,1625,4.0,1181478692
63,3897,2.5,1443200567
160,1347,3.0,976797624
66,260,2.5,1093747550
593,8961,3.0,1181007510
452,1291,4.0,1013394759
414,37739,3.5,1145140707
204,711,2.0,1327170387
555,1541,4.0,980124042
410,3361,4.0,990909751
237,2470,3.5,1410629976
199,1590,2.0,955313862
469,2662,3.0,965335401
68,82167,2.0,1305150664
599,2366,3.0,1519122035
487,109374,3.0,1428574598
139,5418,2.5,1453924144
522,2706,3.0,1253345781
483,4085,4.0,1215895861
610,457,4.5,1479545836
101,2502,3.0,968441120
561,5952,5.0,1491090823
239,4022,3.5,1221158828
19,1086,4.0,965710914
326,81562,4.5,1419881091
41,55765,2.0,1459367707
305,103253,4.0,1460303746
387,5497,3.5,1137922582
95,5015,4.5,1105400652
517,1367,5.0,1487954306
306,134368,5.0,1518380228
284,276,3.0,832787106
232,8835,3.0,1218167084
30,4993,5.0,1500370423
379,367,2.0,847397459
542,2997,3.5,1163386926
410,4321,5.0,990728405
477,671,4.0,1200939242
307,1288,3.0,1186161725
606,2819,4.0,1171405487
57,3159,3.0,972175038
249,122920,4.5,1462746881
292,2406,3.0,973816970
111,5110,4.5,1516141326
125,96829,4.5,1474295813
362,56145,4.5,1530637681
365,83349,4.0,1488333261
226,5110,5.0,1096420960
18,91500,4.0,1455051164
474,1259,4.0,974666694
599,1753,2.5,1498516497
398,8738,5.0,1311207555
232,48774,4.0,1207513521
41,4246,4.0,1458940118
331,4973,4.0,1537157678
542,594,4.0,1163386465
605,616,3.0,1277096938
