userId,movieId,rating,timestamp
141,3033,4.0,1513132044
215,1968,5.0,1260908569
599,4262,3.5,1498500892
50,8253,3.5,1523750949
177,73268,2.5,1435837366
70,3543,4.0,1355184875
133,223,3.0,843491446
448,3052,4.0,1058206489
607,891,5.0,963079631
608,4873,3.0,1117409524
368,552,2.0,975829531
414,115828,4.5,1485656979
139,5459,2.0,1453924285
414,89,3.0,961515928
522,3578,4.0,1301727801
154,122892,5.0,1486297180
68,1302,3.0,1230498000
186,589,5.0,1031079431
438,5171,3.0,1105654708
551,116797,4.0,1504320857
187,44199,3.5,1161850072
40,316,3.0,832058930
387,2081,2.0,1095040750
68,42738,3.0,1269122762
135,3793,4.0,1009692582
21,3639,4.5,1403459833
177,1929,4.0,1435538921
294,65,3.0,966597039
135,1200,5.0,1009691562
119,6934,4.5,1436563334
325,3698,2.0,1039398061
7,1210,4.0,1106635965
146,6953,3.0,1312508255
217,2,2.0,955942327
47,88810,3.5,1496206700
318,117364,4.0,1536152670
313,2087,2.0,1030558302
566,357,3.0,849005720
401,6942,4.0,1514346693
597,3067,4.0,941641622
534,110553,3.0,1459787996
491,140110,4.0,1526762922
608,4901,4.0,1117161908
186,1580,4.0,1031079788
318,127180,4.0,1422789138
582,68358,4.5,1463474260
232,7090,4.0,1111362981
233,8368,3.5,1533296520
610,156371,5.0,1479542831
484,4718,4.0,1342296924
82,590,3.5,1084467708
63,858,4.0,1443199776
568,480,3.0,1253767289
564,34162,4.0,1478451497
28,72998,5.0,1277001853
451,5,3.0,854089243
573,8376,0.5,1186590175
221,1189,4.5,1119984353
469,2788,5.0,965425338
425,7147,3.5,1114173140
105,165959,5.0,1526208204
311,2797,0.5,1057854281
522,529,3.0,1371443520
474,3211,4.0,1115731236
217,1270,3.0,955943345
480,32294,3.5,1179178504
573,6754,4.5,1186722140
376,38038,5.0,1364933430
160,2699,3.0,971463110
474,1189,4.0,1181347974
443,110,4.5,1501722477
409,235,5.0,968979078
283,69,4.0,901228313
416,1580,2.0,1187496482
305,44555,5.0,1460135367
452,380,5.0,1019580751
305,91500,2.0,1518198380
298,3793,2.5,1447584925
200,19,3.5,1229877095
105,34072,4.0,1446773466
66,293,4.0,1093747362
349,230,3.0,834751321
254,8360,4.5,1180446604
388,5218,4.5,1386694447
606,48516,3.5,1180223008
306,115664,4.5,1518380553
61,1304,5.0,1145531711
380,2986,3.0,1494804241
160,837,2.0,971619114
140,1083,3.0,1032258931
534,97913,4.5,1459787999
372,52,4.0,874416234
111,65585,3.5,1516152447
570,788,2.0,1181477844
84,225,3.0,858772370
201,788,4.0,939227013
404,204,3.0,838376079
282,5349,4.0,1378495635
484,2291,4.5,1342294781
522,2700,4.5,1388124649
415,2997,4.0,1382470344
222,95449,1.5,1391347957
479,2110,2.0,1039362916
543,1387,5.0,1377068903
84,270,3.0,858772258
541,218,4.0,835643421
448,103755,2.5,1412018143
139,3827,3.5,1453924630
177,6212,2.5,1435836853
160,2210,3.0,981310736
519,356,5.0,1518380250
495,6874,5.0,1458635604
409,2762,2.0,968978439
288,4506,3.0,1020369343
208,198,2.0,940639375
462,58191,4.0,1265662119
135,858,4.0,1009694067
254,5570,4.5,1180564640
381,31435,4.5,1278738361
246,2959,4.0,1355660748
358,70687,1.0,1339540045
474,3988,1.0,1013367485
122,3911,5.0,1461562690
608,2001,3.5,1117491601
418,112556,4.0,1461867890
495,55820,2.0,1458635514
399,2571,5.0,1167220314
514,2458,2.0,1533873657
98,4016,4.5,1532457794
414,8587,3.5,1109974344
39,3019,5.0,974787139
247,1196,4.5,1467643909
414,57669,4.5,1273977103
542,1377,4.0,1163386627
62,41566,4.0,1521490334
249,167746,4.0,1504979314
132,1345,3.0,1157968863
448,3247,4.0,1019128431
554,2995,1.0,944903769
129,4090,4.5,1167378195
177,1210,3.0,1435533540
169,595,5.0,1059427515
195,3347,4.0,974709348
249,80549,4.0,1406920967
610,158956,3.0,1493848947
354,150,4.0,1200870197
477,3785,0.5,1200944987
474,46974,3.5,1180012426
73,2858,5.0,1464267288
141,6539,4.0,1513130205
237,1375,3.5,1410630043
357,59810,3.5,1348612638
139,6874,3.0,1453924136
607,1259,5.0,963079238
294,3248,1.0,966597256
411,253,3.0,835532100
325,4848,4.0,1039396639
59,2076,5.0,953610526
608,3316,2.5,1117506869
570,1200,4.0,1181555711
294,2968,4.0,966633825
177,1029,4.0,1435534825
21,2376,4.5,1376823423
380,8368,3.0,1493423264
18,166015,3.5,1534786448
331,593,5.0,1537157523
607,1265,3.0,963079131
500,3083,1.0,1005528017
182,3182,3.0,1063904500
452,2989,4.0,1019580846
532,111,4.0,1025523322
287,2193,3.5,1110231197
21,76093,3.5,1419795323
599,139855,3.0,1498528891
195,2501,4.0,974706437
23,1221,3.5,1107163341
560,4015,3.0,1469649303
275,923,5.0,1049078001
62,7153,5.0,1521488588
414,2552,2.0,961596551
158,2948,3.0,1290764809
563,4017,3.0,1448749431
495,5110,5.0,1458637099
182,2580,4.0,1055153989
274,43549,3.5,1239122616
477,2700,3.5,1200941151
483,4973,5.0,1178211491
105,86066,4.0,1447411237
133,50,3.0,843491446
232,51575,2.5,1218169288
590,1391,2.5,1258421023
92,2087,4.5,1294941405
464,1779,3.5,1287399934
168,342,4.0,1306793520
64,1907,4.0,1161566450
418,69844,3.0,1461867976
356,7361,5.0,1229139748
233,60069,4.0,1472587437
514,3671,4.0,1533949090
367,3618,3.0,997812483
497,2329,5.0,1429127358
20,4643,3.0,1054147258
414,2410,3.0,961516318
19,165,3.0,965711413
599,2779,2.5,1519150344
380,4492,3.0,1502233006
125,152077,4.0,1474425167
177,2384,2.5,1435535480
305,96737,5.0,1460304495
177,25856,3.5,1435540067
43,553,4.0,848993983
177,2176,3.5,1435536580
610,1127,4.0,1479544102
328,94864,2.0,1494211332
170,339,4.0,840472869
414,5139,3.5,1073680658
125,1193,5.0,1474141468
381,2162,3.0,1164877047
260,456,3.5,1109409829
239,6796,4.5,1221159409
195,2710,1.0,974706758
474,50,4.0,979179872
421,2966,5.0,1311494939
503,91976,2.0,1335220010
599,434,2.0,1519140160
56,110,4.0,835799188
332,2917,4.0,1352674411
232,48593,2.5,1178309795
177,89470,4.0,1435836951
263,2692,3.5,1120071545
405,296,4.5,1295912262
177,1923,1.0,1435890587
601,4993,5.0,1441639520
52,5010,4.0,1468051755
444,410,4.0,839310974
287,8937,4.0,1110230304
495,4963,5.0,1458635476
284,377,5.0,832699616
474,912,5.0,983032184
607,3438,3.0,963080528
172,590,3.5,1291065643
332,1676,2.0,1352672845
561,1214,4.5,1491091923
583,4016,4.0,1481474190
465,3724,4.0,959895599
83,4370,3.5,1333169174
603,2985,4.0,953927978
288,2456,1.0,975691680
401,4306,3.5,1514347054
347,480,4.0,847645664
475,1527,5.0,1498031637
194,5060,4.0,1110316664
177,95654,3.5,1449721445
608,2912,4.0,1117408703
393,59369,0.5,1430506550
136,333,5.0,832449501
419,2706,4.5,1321659304
153,91529,0.5,1525552987
121,1,4.0,847656180
185,2565,4.0,1044311949
481,1465,4.0,884773704
387,45447,3.0,1173078932
139,4036,1.5,1453925321
606,2432,3.5,1171365407
237,36529,4.0,1410632360
600,3248,1.0,1237762604
135,2505,3.0,1009691467
599,1953,3.5,1498539923
474,6807,3.5,1129579428
294,1030,2.0,966634240
380,338,3.0,1493668034
115,1580,4.0,944953431
177,84944,2.5,1435529939
582,54001,4.0,1446794199
599,6062,2.5,1498518241
489,3825,1.5,1333233752
232,72998,4.0,1269485134
485,349,5.0,837943261
315,902,4.0,939920661
204,1090,4.0,1327183736
477,5349,4.0,1200940130
562,48394,4.0,1368896435
210,4306,4.0,1473881922
171,1193,5.0,866905795
240,596,3.0,849122774
132,1307,3.5,1157922737
462,50068,3.5,1171464321
312,1387,5.0,1043175952
292,2027,1.0,1041613090
125,7022,5.0,1474294895
428,4022,2.0,1111489649
380,2018,3.0,1494803933
186,2528,4.0,1031079926
600,2416,2.0,1237711731
599,7254,1.5,1498504835
7,32587,3.5,1128486479
606,3258,2.0,1175553669
7,4310,0.5,1107127033
121,434,3.0,847655960
84,1225,4.0,858772153
185,5418,4.0,1044311619
469,1527,5.0,965334400
427,5364,4.0,1053070461
325,1517,4.0,1039399042
232,7139,3.5,1182908110
567,106002,2.0,1525288477
610,1676,5.0,1479545766
275,1307,4.0,1049076911
474,6777,3.0,1064171891
182,1963,4.5,1055151942
199,3446,1.5,1090544218
103,91500,3.5,1431970014
310,1396,4.0,1078648973
483,37857,4.5,1178213497
167,180,4.0,1154721550
521,837,4.0,852713493
414,4971,3.0,1010588441
274,1732,3.5,1171409454
603,1653,4.0,963179791
357,3396,3.5,1348609792
391,2115,2.0,1032390215
122,77561,4.0,1461561531
19,153,2.0,965707889
418,127108,4.5,1461867780
249,69951,4.0,1354895973
477,374,0.5,1201159915
582,91630,4.0,1446794049
487,4027,3.0,1428649967
304,288,1.0,891173801
499,4128,5.0,1289959883
76,1136,5.0,1439166982
21,858,2.5,1376823648
599,8528,2.0,1498537392
303,5378,5.0,1053303310
420,6539,4.0,1218207173
457,2394,4.0,993611002
91,5582,2.5,1112717355
603,2417,1.0,953928203
432,44191,4.0,1328232686
91,2140,3.5,1112711902
217,153,2.0,955941233
177,45950,4.0,1435525275
610,3617,3.5,1493846738
477,69951,4.0,1268551277
45,8636,3.5,1091305570
599,2529,4.0,1498499309
354,924,3.5,1200870595
408,59369,4.5,1468361289
28,3272,4.0,1242290937
325,4963,3.0,1039399105
246,52885,5.0,1354134427
57,608,4.0,965796686
500,11,1.0,1005528017
314,350,3.0,834241757
237,44555,3.5,1410631778
238,3528,4.0,1007932168
19,434,3.0,965709832
187,778,3.5,1161850493
474,6534,2.5,1070287848
434,1779,1.5,1270602505
325,1358,5.0,1039396113
590,7153,4.5,1258420756
84,818,3.0,860396938
561,4979,5.0,1491092450
600,356,4.0,1237852400
105,49272,4.0,1446573697
477,1726,0.5,1201158797
479,5471,2.0,1039362434
247,1198,4.0,1467643891
307,1214,2.0,1227538416
244,1480,4.0,975091789
425,3481,3.0,1085476610
183,1220,4.0,992331667
605,7173,2.0,1277096484
598,1197,2.5,1430617010
597,349,3.0,941729483
555,866,4.0,978840381
474,4326,2.5,1087832829
380,3784,3.0,1494613422
381,4016,4.0,1167543120
603,2966,4.0,963179423
273,344,4.0,835799005
597,377,4.0,941729132
186,2078,4.0,1031080921
540,8874,4.5,1179107961
15,1196,5.0,1510572645
357,1035,4.5,1348610855
177,30825,3.0,1435524928
387,4848,5.0,1094875345
385,1293,4.0,865026392
605,367,4.0,1277176570
57,3441,4.0,965799608
63,2078,5.0,1443200302
387,51080,3.0,1206165955
368,3104,3.0,975828964
382,61348,1.0,1515163557
121,356,4.0,847655945
102,236,3.0,835876272
144,1517,2.5,1136812316
560,1198,4.0,1469652436
383,2712,1.0,943570276
105,112290,4.0,1446572612
232,55276,4.0,1241823174
318,6548,3.0,1346841140
330,3703,3.5,1285903225
591,2959,2.0,970524881
306,119141,3.0,1518380725
202,2352,5.0,975015124
21,5816,4.0,1418932149
233,6874,3.5,1529333686
46,435,3.0,834788146
132,1968,4.0,1329984101
534,88744,4.0,1459787997
369,2948,3.5,1237081666
136,34,2.0,832449299
226,5107,2.5,1172005535
355,1721,4.0,974965199
20,1013,4.0,1054038219
93,316,5.0,942946445
356,1197,4.0,1229139792
51,26680,3.5,1230931737
148,356,4.0,1482548476
294,3667,1.0,966597280
479,5651,3.0,1039362123
233,106782,2.5,1529333499
288,3519,3.0,976138026
294,6,3.0,966597476
249,3081,3.5,1356277589
140,5611,2.0,1055896083
560,102903,1.5,1469649211
294,2006,2.0,966634057
459,8961,5.0,1520233576
21,134853,4.0,1441392913
271,1994,3.5,1234301729
249,2720,2.5,1440669244
326,85342,4.5,1322252028
599,102445,3.0,1498523177
410,58,4.0,990807791
288,3525,1.0,975692736
474,5015,4.0,1046809230
483,2843,4.5,1311846018
560,8376,4.0,1469650282
352,1729,4.0,1493673653
116,1225,3.0,1337200139
429,186,4.0,828124616
160,6537,2.0,1065992023
232,5458,2.5,1182910397
606,1307,4.5,1171322894
590,4367,2.0,1267150717
177,1175,3.0,1435535201
555,2804,5.0,978819680
232,5666,3.5,1283133361
332,93766,2.0,1352672641
477,2699,2.5,1201159166
132,4014,3.5,1157922303
344,4014,2.5,1420497282
140,3198,4.0,1055092383
97,3623,5.0,1043382848
117,48,3.0,844163082
177,2248,4.0,1435534831
153,62644,3.0,1525549545
414,2476,5.0,961512629
541,364,3.0,835643080
186,1748,4.0,1031079628
19,1552,3.0,965709622
608,4178,3.5,1117675125
525,3408,3.5,1476479471
182,2353,3.0,1055151026
220,57368,4.0,1238532883
448,4034,3.0,1019137522
610,3745,3.0,1493846489
414,4126,3.0,991144870
177,6873,2.5,1435525350
167,608,3.0,1154723159
41,112290,3.5,1458943362
541,529,4.0,835643863
141,68954,5.0,1513129898
62,48516,4.5,1521488756
160,3477,3.0,971112587
438,1240,4.0,1105649790
339,6711,4.0,1460183268
290,1094,4.0,974938169
318,3307,3.0,1413722549
504,4034,4.5,1072066241
462,1327,1.5,1121921715
116,589,4.0,1337199708
448,6888,1.5,1124010443
426,364,5.0,1451080787
414,2329,5.0,961516921
525,4366,2.5,1476479849
139,106489,4.0,1453925048
599,89470,2.5,1498517057
288,4976,4.0,1034954133
580,908,1.5,1167790960
580,8873,4.0,1167790339
555,2642,3.0,978823527
111,112852,4.5,1516143215
469,329,2.0,965334310
232,45662,2.5,1206994988
182,6953,3.5,1077582812
354,750,3.0,1200953061
268,2539,3.0,940173069
477,24,4.0,1201159341
307,5298,3.5,1193663285
100,919,4.5,1100183748
92,2454,4.0,1294941568
232,73017,3.5,1283133082
294,1968,3.0,966595514
249,134368,4.0,1447717312
7,2019,5.0,1106713565
483,106696,4.0,1415575259
380,51709,4.0,1494696423
474,7305,2.5,1089387252
591,1210,5.0,970524400
263,8366,4.0,1090948077
134,227,3.0,832841633
52,71535,4.5,1468051464
590,4718,1.0,1258416735
132,2012,3.0,1157919800
393,59315,5.0,1430505965
452,70,4.0,1013397998
594,5620,4.5,1108976131
222,762,1.5,1391351878
19,3263,2.0,965706592
305,59900,4.0,1460136917
599,52281,3.0,1498532165
233,187593,2.5,1536968163
448,91653,4.0,1369680698
272,119145,4.0,1532266319
474,2423,1.5,1087832813
534,112580,4.0,1459787998
332,97757,4.0,1352671138
563,56949,3.0,1441845839
420,4816,4.0,1218037000
45,6,4.0,1121724608
460,6385,4.5,1359176275
116,1029,3.0,1337195966
308,92259,1.0,1421373879
414,4161,3.0,997709153
599,100,2.0,1498511085
59,552,3.0,953609458
51,849,4.5,1230928795
23,1425,3.0,1107342166
68,166528,4.5,1526947652
351,69122,3.5,1328289267
214,66,3.0,853938014
477,27808,4.0,1200946423
47,500,1.0,1496210197
232,5881,2.0,1085352240
274,3994,3.5,1171172393
451,852,4.0,854089743
500,1029,3.0,1005528355
186,2683,3.0,1031081389
16,6350,3.5,1377477637
41,1213,2.0,1459367440
28,590,4.0,1242290279
160,3527,4.0,971113802
274,37386,3.0,1285018435
462,8798,2.0,1123893262
318,94959,3.5,1424546941
69,4027,5.0,1021647538
607,1974,5.0,963079632
103,1704,4.5,1431957130
57,2291,4.0,972173640
410,389,5.0,990807705
542,8360,4.5,1163387031
1,3639,4.0,964982271
177,837,5.0,1435535451
414,535,3.0,1058630846
132,1517,3.0,1157922753
288,2463,3.0,975692602
381,3948,3.0,1167542125
346,778,3.5,1125857678
474,6254,4.5,1091795922
384,2268,4.0,994038436
522,51255,4.0,1254101205
489,1616,2.0,1333234222
357,2160,5.0,1348609771
104,1513,3.0,1048587616
509,64957,2.5,1436424679
307,55729,3.0,1226946695
159,357,2.5,1508641063
307,2190,2.0,1186258708
532,1198,4.0,1025523148
410,290,5.0,990807742
200,7022,3.5,1229877947
275,1296,4.0,1049079379
274,26492,4.0,1186724286
124,3252,4.5,1336409712
125,81562,4.0,1474495255
41,8961,3.0,1459367596
479,1320,3.0,1039367332
213,69757,4.5,1316195524
527,2987,2.0,1033175771
583,31685,2.0,1481474290
534,46578,2.5,1459788454
232,5679,2.5,1218169437
177,69640,3.5,1435529826
534,3633,2.5,1465036844
522,88125,4.0,1371443567
305,51540,4.0,1460135919
260,1639,2.0,1109409371
387,5853,3.0,1154939007
182,4239,4.0,1055157171
448,2693,4.0,1032771794
177,25746,3.0,1435537593
177,53993,3.0,1435525859
377,87287,4.0,1340343926
382,33836,2.0,1515174494
274,6,4.0,1197022122
200,4886,3.5,1229885803
567,8477,5.0,1525282230
438,3555,4.0,1105664493
603,3655,5.0,963176221
83,541,4.5,1333091988
222,99112,3.0,1391348315
536,431,1.0,832840040
288,2115,3.5,1054569544
243,434,5.0,837155121
254,44665,3.0,1180564515
62,6373,4.0,1521490280
225,223,5.0,949111208
597,1597,3.0,941729657
14,367,1.0,835441210
522,1704,4.5,1253345739
603,1554,3.0,954482557
477,2093,4.0,1201072653
177,117176,3.0,1435720730
56,39,4.0,835799274
414,61406,4.0,1511540907
522,4734,3.5,1388124645
352,3977,2.5,1493673575
596,1291,3.5,1535709691
610,44195,3.5,1493845111
380,48304,4.0,1494071427
47,141,2.0,1496208714
104,1688,3.0,1048589328
448,77421,2.5,1320489018
352,4306,3.0,1493675362
354,3033,3.5,1200952984
307,1101,0.5,1186161510
514,26133,5.0,1535943975
517,1029,4.0,1487954350
169,7,4.5,1078284741
182,3271,4.5,1055157275
421,73,4.0,1311494239
232,55290,3.0,1213901644
167,8636,4.0,1154721630
219,2918,3.0,1194686114
438,44,3.0,1105667144
217,2641,4.0,955940741
490,89804,4.0,1328145195
288,1327,1.0,975691588
420,4973,3.5,1218207556
610,114935,4.5,1493845657
474,3911,4.5,1100119911
318,48638,3.5,1484506870
542,3408,4.0,1163387167
64,4489,4.5,1161565806
307,5481,3.5,1186085440
51,2901,5.0,1230931113
585,32587,4.0,1307418348
474,27873,3.5,1110202918
73,4979,5.0,1464267271
234,4321,2.0,1004408915
62,111360,4.0,1524950167
606,5956,4.0,1173570227
387,3838,2.0,1126494985
294,47,2.0,966597476
52,69481,4.0,1468051955
160,541,5.0,971113438
232,5218,3.5,1182908113
555,380,4.0,978746471
198,2762,1.0,1034134565
448,4799,5.0,1019127444
269,79,4.0,850865553
418,2012,3.5,1461868149
522,44665,4.5,1301727787
176,588,3.0,840108593
153,364,3.0,1525548909
316,1485,3.0,1111493441
372,316,5.0,874416615
534,93766,4.0,1459789035
58,141,3.0,847718894
263,2763,4.0,940383050
94,185,2.0,843406732
470,43,3.0,849370292
68,27831,3.0,1261624042
463,110,4.5,1145460295
232,3949,4.5,1214863011
599,42418,3.0,1498522973
186,1009,4.0,1031087641
292,44199,4.0,1442181612
509,58293,3.0,1435994941
597,1573,3.0,941729029
160,293,1.0,971112795
68,7320,3.0,1275958606
357,55363,5.0,1348611232
474,6788,2.0,1064171865
33,1399,2.0,939716472
382,122920,4.0,1515161931
68,122922,3.0,1526947686
434,3160,2.0,1270605052
246,44191,5.0,1354124472
177,8636,3.0,1435524354
590,2393,2.5,1258415228
415,2186,4.0,1382470086
265,32,4.0,965316504
605,1269,3.5,1277096963
597,2710,3.0,941728155
42,3408,4.0,996212921
448,124859,2.0,1448298599
68,55247,2.5,1230498012
217,2918,3.0,955943400
567,87520,1.5,1525289160
307,6881,2.0,1186173557
247,112852,4.5,1467644255
111,30825,0.5,1516141135
28,36517,2.5,1236314245
177,3264,2.0,1435535684
331,52973,4.0,1537158239
474,8530,4.0,1123721652
599,106766,3.0,1498521879
357,46976,4.0,1348610741
495,4890,2.5,1458636396
599,6720,2.0,1519334799
483,69122,4.5,1291838715
474,930,4.0,983032159
290,2731,5.0,974938211
474,4210,3.5,1059492623
534,59315,4.0,1459787998
114,141718,5.0,1485387538
533,57274,5.0,1424754039
232,364,3.5,1182910390
474,3528,2.0,1007320758
599,3889,2.5,1498516061
125,76093,4.0,1474283299
24,296,4.0,1458942020
448,142536,2.0,1473962172
534,98243,3.5,1459787998
177,7263,3.0,1435525544
288,3980,4.0,1002139988
62,58047,3.5,1528909343
266,2353,3.0,946768624
41,61132,3.0,1459367553
105,32460,5.0,1446618642
5,265,3.0,847435129
553,858,5.0,1219557534
414,6159,5.0,1056125978
480,231,3.0,1179177739
104,53121,3.5,1292699507
282,63082,4.0,1378491621
304,81,4.0,947050233
418,104374,4.5,1461869083
382,1265,5.0,1515160899
534,96079,3.5,1459787997
334,1270,3.5,1225480778
418,318,5.0,1461865563
169,2058,4.5,1078285260
254,4973,4.5,1180447449
288,7367,2.5,1107814657
414,4663,1.0,1023465818
509,40826,3.0,1435997155
169,1035,5.0,1059427524
68,41997,3.5,1198454673
414,55250,2.5,1216150346
103,3034,4.5,1431969476
313,380,5.0,1030556462
177,7064,3.5,1435719721
57,527,5.0,965799430
160,3238,1.0,981310684
414,34,5.0,961438127
387,6552,3.5,1137837523
275,1089,5.0,1049076262
226,54272,4.0,1188887597
108,3751,3.0,1042840627
398,1136,5.0,1311207902
474,8813,3.5,1112619779
119,4776,4.0,1435944523
209,4993,5.0,1524522273
80,48774,4.0,1377308723
608,1466,4.5,1117162464
169,8008,5.0,1085699657
113,1829,3.0,980051757
334,30850,3.5,1260653585
232,1097,4.0,1182909878
560,69481,4.0,1469648812
483,520,4.0,1178294141
288,908,3.0,975691307
264,1196,3.5,1136979016
419,5418,3.0,1321757762
476,531,4.0,835021828
19,2605,2.0,965711649
84,5060,4.0,860397176
274,410,2.5,1171934780
160,2253,1.0,971115791
321,588,3.0,843212390
606,2712,4.0,1171762538
232,7153,4.0,1141776617
92,51662,4.5,1294942835
68,30812,1.0,1158532707
116,377,3.5,1337199774
20,4993,5.0,1054037162
139,86880,2.0,1453925384
603,2599,5.0,953926058
575,2548,1.0,926510444
246,123,5.0,1354125195
169,6944,5.0,1073180053
591,2770,3.0,970524787
608,3471,2.5,1117490710
288,1485,4.0,1079984539
500,2542,5.0,1005527824
294,1663,4.0,966595218
560,148626,4.5,1469647293
425,6016,4.5,1163190805
325,296,5.0,1039395929
575,2568,4.0,926510514
29,1201,5.0,1307907031
425,2657,3.0,1085490662
249,593,4.0,1346758020
307,4229,1.5,1186257378
274,40819,3.0,1171935057
247,3949,3.0,1467646492
117,442,3.0,844163002
369,1208,3.0,1237082914
477,7373,4.5,1200941320
182,3536,3.0,1055154869
332,60040,2.5,1352673851
495,7318,0.5,1458636902
47,140247,1.0,1496209850
477,8376,4.5,1200941942
294,433,2.0,966597280
53,203,5.0,1237748081
84,1380,4.0,860397426
426,337,4.5,1451081076
230,1307,1.5,1196304810
504,1,4.0,1063644695
464,1240,4.0,1287399765
517,49272,1.5,1487957751
232,104,3.5,1182908245
18,69757,4.0,1455750175
280,86833,5.0,1348453903
599,1094,3.0,1519138628
40,592,4.0,832058854
217,2167,2.0,955940700
344,86332,4.0,1420497413
64,2427,5.0,1161565686
357,1682,3.5,1348611902
160,253,3.0,971620157
233,1580,3.0,1529334057
274,30825,2.5,1171758638
132,36517,2.5,1164646156
116,2797,3.0,1337200152
217,317,2.0,955944192
313,673,1.0,1030558055
560,34048,4.0,1469650260
489,43928,0.5,1333831113
372,1390,4.0,874415666
217,2642,3.0,955942393
545,1911,3.0,1240358547
330,71535,5.0,1288837240
84,1097,3.0,860397207
97,2019,3.0,1043381994
525,4963,4.5,1476479350
169,6709,3.0,1070250087
177,111360,2.0,1435837228
599,3269,2.5,1498514340
429,222,4.0,828124615
325,2321,4.0,1039395636
605,58347,4.5,1277175832
169,333,4.5,1078284981
160,2412,1.0,976796213
