userId,movieId,rating,timestamp,cf_pred,cb_pred,train_rating_count,segment,gate_g,hybrid_pred
418,1219,4.5,1461865939,4.264526743133774,5.0,1,cold,1.0,4.264526743133774
448,5945,3.5,1094375921,2.569184844654618,3.0,1305,power,0.6385105726989035,2.724919968433053
249,3409,4.0,1347887398,3.2277066253009465,3.716779501351356,732,power,0.6553978263523292,3.3962422014600353
331,6016,5.0,1537157775,4.208928586991984,4.0,2,cold,1.0,4.208928586991984
6,515,4.0,845553794,3.772225918806338,3.3229646085741464,220,power,0.7916551769825997,3.6786246506374467
84,1081,4.0,858772760,3.2667912943266697,3.0,1,cold,1.0,3.2667912943266697
156,3130,3.0,946800467,2.840840010576722,3.7768417730563897,279,power,0.5221875500680506,3.288073305847755
602,281,3.0,840876475,3.2231349972196366,2.790618990681956,94,power,0.6517754842991528,3.0725223203101883
600,6377,4.0,1237858799,3.5731939591352337,3.0541407975946075,534,power,0.7896339152067344,3.464002777742366
99,339,5.0,829828007,4.2361189020841,3.979013646919673,37,warm,0.8935164638669433,4.2087414253558
313,4085,3.0,1030556220,3.252638410171147,3.1379845496931957,238,power,0.7116122912022436,3.219573646043093
607,2114,4.0,964744550,3.884917432896763,4.083013203989426,131,power,0.8211775899064628,3.9203413961128906
240,552,3.0,849122663,4.126485966631506,4.012159346145065,90,power,0.8420736886628682,4.108430785170443
567,122926,4.0,1525284111,2.961656616512346,1.583039523979324,270,power,0.5166270927005607,2.295270464441959
199,58998,4.5,1401308935,3.852026378876144,3.0425645342215693,254,power,0.6237249812599197,3.547446108109364
414,3146,3.0,962202392,2.388238120819871,2.9,1889,power,0.6267338091397155,2.5792615280889386
477,47,4.0,1200939679,4.06088727790311,3.25,2,cold,1.0,4.06088727790311
381,5378,3.5,1200824539,3.301017984395105,3.3193905518198568,332,power,0.7480474174304634,3.305647000206204
280,6863,3.5,1348533052,3.7033775141049943,3.507310816985722,137,power,0.7669375539669253,3.6576817300887505
605,4886,3.0,1277175594,3.599787380790106,3.367863361668328,3,cold,1.0,3.599787380790106
132,7022,3.5,1329983555,3.8252358245591274,4.0,3,cold,1.0,3.8252358245591274
84,334,4.0,858772079,3.6322290813450566,3.0,1,cold,0.9823605318487201,3.6210768966003575
43,480,4.0,848993719,4.81598540539675,4.490147545697609,80,power,0.8631629709501192,4.771398720723548
599,75813,3.0,1519241965,2.3461431181484595,2.622433512807958,1735,power,0.5691284151115427,2.465188798384855
322,1923,4.0,1217676463,3.4252637542859325,3.4701553778002943,75,power,0.9294129868802424,3.4284325199039083
61,7438,4.0,1145532551,3.813244859034667,3.8329560197270096,27,warm,0.8468705955885949,3.816263217331743
555,1037,3.0,978842077,2.4963132862533026,2.72650011243509,405,power,0.6750101772193844,2.571121662100554
297,1459,1.0,900872375,2.1796046913446636,2.2140834007746912,50,power,0.6975782280210798,2.190031803746039
89,68793,4.0,1520408807,4.1743193013290005,3.666796170564738,363,power,0.6738392929730829,4.008785198166414
480,260,4.5,1179160262,4.468668528920553,3.224342004302959,585,power,0.7413201556310902,4.146786337188367
535,2724,2.0,939028733,1.8873975790999211,2.520200115410544,21,warm,0.7283552305423701,2.0592950781882235
232,71282,3.0,1269572494,3.749722987875633,3.1666666666666665,3,cold,0.9876744244855915,3.742536483159419
387,1370,2.5,1117414846,2.571878045542958,3.29452284656235,719,power,0.6521518854314714,2.8232486770803034
590,1231,4.0,1258429516,3.2493267871829605,3.776576673078418,510,power,0.71740192874387,3.3983265880070315
543,165,5.0,1377022834,3.884319201389611,5.0,1,cold,1.0,3.884319201389611
66,7028,2.5,1093747340,4.151178628024465,3.737366172511838,241,power,0.6105204366809018,3.9900071335554035
314,1042,3.0,847174097,3.112524202720513,3.191302060068211,90,power,0.7230937735513028,3.134338281926378
221,1375,4.0,1111178133,3.381803839358158,3.4181511255248136,232,power,0.7265539762253408,3.3917428602354303
232,1954,4.0,1182909320,3.808967169348713,3.1666666666666665,3,cold,1.0,3.808967169348713
89,76301,4.5,1520409178,3.435622562610725,4.456937439238663,363,power,0.47783368686504335,3.9689187862894184
561,96079,3.0,1491091196,3.677936762226696,2.6609495098373737,354,power,0.7178258080942914,3.390969206105332
42,1094,1.0,996218443,3.6096267949055103,3.4888781002098077,308,power,0.7091196154509166,3.5745033681586245
279,3527,5.0,1506394514,3.4606371335574293,3.4871661524948547,123,power,0.8403959353896044,3.464871272809969
325,2991,3.0,1039398689,3.510517288400061,2.8792108602749327,3,cold,0.9269401330581801,3.4643941247617236
599,83803,2.5,1519147815,2.804869409506151,2.5943224688434565,1735,power,0.5966697054133674,2.719949449904352
600,7318,0.5,1237759511,2.76263661798389,2.620215379762892,534,power,0.7991650420591166,2.7340334545958873
469,2311,4.0,965335888,3.377720327187627,3.2815675680874414,326,power,0.6676894041530099,3.345767746518712
477,32,4.5,1200939654,3.923954006308424,3.146585362610941,2,cold,1.0,3.923954006308424
41,5952,2.0,1459367614,3.5975528412449207,2.0,4,cold,0.9857527191588453,3.57479205725712
182,2805,3.0,1063284688,2.822271198628059,3.2669208596033186,684,power,0.6282748228059966,2.987558672643341
182,5293,2.5,1055153169,3.086148200388999,3.1514408712822974,684,power,0.6482520579708683,3.1091147630053024
52,31685,3.0,1468051951,3.5611066355719054,4.0,4,cold,1.0,3.5611066355719054
330,48738,5.0,1285904838,3.5631253323992964,3.4587911369918585,173,power,0.6623004041101139,3.527891716772708
50,114335,3.0,1522446443,2.593491838108789,2.7903225806451615,217,power,0.9685457178570663,2.599683007818931
304,1356,5.0,883381189,4.0795816730414565,3.5734829917144393,151,power,0.7989382657826131,3.9778245944887134
232,8917,3.5,1206995859,3.65224768866855,2.519356898298033,3,cold,0.909626948781153,3.5498648912450355
410,1079,4.0,990910117,3.968943434634415,5.0,1,cold,1.0,3.968943434634415
84,933,4.0,860397352,3.9636817695362407,3.0,1,cold,0.9567614355958276,3.922013553279021
601,44191,4.0,1521467758,4.414998796016317,4.376857605509251,71,power,0.8065985999765981,4.40762223637369
84,299,5.0,858771796,3.428680315059706,3.0,1,cold,0.9917262531439808,3.4251335226507433
156,4027,4.0,1106855548,3.9965796815538375,3.615674853692288,279,power,0.8306654020094036,3.932079315655225
140,6669,1.0,1117729292,3.564226768762499,3.629846668953042,426,power,0.7796182533116742,3.5786881969840043
368,3005,3.0,971276111,2.4664436999747084,2.9459882670824125,328,power,0.6389786873483208,2.639569509066913
590,1287,4.5,1258422460,3.516277829897619,2.917801421068923,510,power,0.6416788315067622,3.301831063770484
89,82854,2.0,1520408903,3.572411517524195,3.298393690352655,363,power,0.6146780721911272,3.466826440104459
445,32,5.0,1454622049,3.6359096260544352,4.2012644209315155,54,power,0.8574004730021345,3.7165289523898823
274,1517,4.0,1171934772,3.439147442392928,3.302953991367406,942,power,0.7347158787795728,3.403017482421645
305,103883,4.0,1460366067,3.762275145409303,4.099959171900064,474,power,0.5343731923402342,3.9195098806618915
286,2997,4.5,1119563197,3.944049651321083,3.336388799895956,74,power,0.7846942093370596,3.8132167512500805
385,246,5.0,834691874,3.941660353650933,2.0,141,power,0.8193496700721893,3.5908987701561426
600,2122,3.0,1237852251,2.1440859714806337,2.7646984078184116,534,power,0.6289806194146234,2.3743452131942577
452,3256,4.0,1013395810,4.5996968194560806,4.494433542645039,141,power,0.7119290516185145,4.569373527475381
186,2492,4.0,1031081360,3.4006365743141123,4.0,1,cold,0.985912184534676,3.4090802956518393
594,6577,4.0,1108975494,3.894014387862104,4.484088218054787,162,power,0.510732284410371,4.182718462789701
391,2360,4.0,1032389905,4.386753381647347,4.198668115877279,270,power,0.6558586649316159,4.322025467178544
572,2028,5.0,945889361,4.137755171608813,4.4135434751514255,108,power,0.8394835046934054,4.182023743540024
357,2087,3.0,1348609778,3.821389395799186,5.0,3,cold,0.9450860126763191,3.886111603577825
414,4228,3.0,1052747208,3.012802639644156,3.1784390407164653,1889,power,0.667812110873045,3.0678250460789522
382,5218,4.5,1515171411,3.71290969534348,2.977326583090665,204,power,0.6858403808889941,3.481819184973647
166,608,4.5,1189038623,4.293117508030259,3.79665126043251,133,power,0.8512099985611881,4.219248294335869
50,103171,1.0,1518168356,2.593491838108789,2.4864476492070384,217,power,0.562297880188902,2.5466383697130333
352,38061,3.5,1493674342,4.2873264049289554,3.767633340123551,206,power,0.7930116961646736,4.179756018929902
217,3519,3.0,955941201,2.755912600146961,2.4667374713265127,429,power,0.5913426192534702,2.6377390494261563
438,7346,1.0,1105912056,3.434061006926805,2.9402996516839277,444,power,0.6259535744365085,3.2493713369168216
298,127198,3.0,1458649574,2.3418476305053515,2.2750000000000004,657,power,0.6198101527446981,2.3164328400741434
522,81834,3.5,1388124799,3.631845473441836,3.25,2,cold,1.0,3.631845473441836
232,7444,3.0,1182909178,3.378167526026285,2.8501790850203723,3,cold,0.9685491031143869,3.3615618160114127
132,4720,3.5,1157924155,3.6078886826231384,4.0,3,cold,1.0,3.6078886826231384
184,166291,5.0,1537108204,3.823902100298534,3.494399944898517,94,power,0.5854891212858044,3.6873198723254514
357,48780,4.5,1348610141,4.16119894086737,5.0,3,cold,1.0,4.16119894086737
405,4848,4.5,1295910195,4.224980872467283,4.066279611363536,84,power,0.7464595816449475,4.1847436883335645
233,183011,1.5,1529333314,3.3588629758598354,3.0,2,cold,0.887180562902311,3.318376256928127
62,3948,4.0,1521490259,3.911919977584096,4.0,2,cold,1.0,3.911919977584096
474,2745,5.0,1046978794,3.03256660700013,3.7578478355092417,1476,power,0.641808502827134,3.292356176111184
244,457,5.0,975090685,3.879415265175311,3.6860454846780137,65,power,0.793050092886783,3.8393974070628922
325,3147,3.0,1039397045,4.03360207780246,2.337879413497838,3,cold,0.9278583315759958,3.911269815615127
542,6539,4.0,1163386585,3.6767264571562905,4.122523644958584,3,cold,1.0,3.6767264571562905
313,1625,5.0,1030476219,4.209439450091387,4.162485796270732,238,power,0.7980107073826695,4.199955314770354
116,527,2.0,1337199734,4.414845526143871,4.75,2,cold,1.0,4.414845526143871
274,165,4.0,1171934621,3.391804852280901,3.200542284504694,942,power,0.7405068829458374,3.34217353239287
169,6378,3.5,1085699681,3.894134772305112,4.25,4,cold,1.0,3.894134772305112
387,4833,2.5,1192519901,3.1098041919744066,3.536358115157201,719,power,0.5241452928161916,3.31278188418866
357,2329,4.0,1348610472,4.493349666946128,5.0,3,cold,1.0,4.493349666946128
108,4823,3.0,1042841746,3.401546983557599,4.2188854632558455,53,power,0.7280196795098774,3.6238469652148373
344,2628,5.0,1420496085,3.028812726316931,3.0373972409712833,2,cold,1.0,3.028812726316931
179,780,5.0,852114051,4.110394414691239,3.618782108749114,48,warm,0.8260907530954003,4.02489848879581
199,5568,3.5,1064681562,3.4682561671772008,3.2841964577398586,254,power,0.5995849460462497,3.394555888692136
513,5952,3.0,1159980557,4.022545542609908,3.892101370044738,22,warm,1.0,4.022545542609908
357,1721,4.0,1348611252,3.6525877314648336,5.0,3,cold,1.0,3.6525877314648336
409,2997,3.0,971546335,4.1712338340750605,3.595911352752753,88,power,0.7430429412409136,4.023400661436501
139,5502,2.5,1453924270,3.1299374015669357,2.037938994255996,3,cold,0.952101768245904,3.0776326087784525
437,1250,4.0,859721495,4.280027600464198,3.8542673670242262,85,power,0.7738568887461215,4.183744856625905
33,1542,4.0,939716676,3.656653378621252,3.8889974873416224,109,power,0.6487233943120623,3.7382704284841326
39,2692,5.0,974789111,4.160966364221292,4.188116089715884,70,power,0.8859207809098787,4.164063583704227
265,361,4.0,965318474,3.1285608135827063,2.781055117109367,114,power,0.7581722842506012,3.044524304794655
477,3868,4.0,1201159567,3.682222311285182,3.404643867973568,2,cold,1.0,3.682222311285182
455,225,3.0,836436023,3.5202032683548827,3.5,2,cold,1.0,3.5202032683548827
232,5449,2.5,1218169549,2.87019192721089,2.571006949810952,3,cold,0.9965520215960639,2.869160343870033
538,1197,5.0,1307846151,4.884519536529874,4.52347162937997,26,warm,0.8882191879407378,4.844161308276361
122,5110,5.0,1461562986,4.599718926908164,4.53175544507066,204,power,0.7433479252353252,4.582275958286337
367,926,4.0,997813545,4.077934661887076,3.2281526829122216,130,power,0.6873553420717589,3.8122548657568984
479,3363,4.0,1039367736,4.025263925864426,4.0,1,cold,1.0,4.025263925864426
603,1196,3.0,953927628,4.7492038365459495,3.2040986109876237,660,power,0.7372518600150146,4.3432303124494185
286,364,5.0,1119562056,4.058870247548209,4.023483392754749,74,power,0.9049221818342817,4.0555057426026995
325,2159,5.0,1039397813,3.4536330104216657,2.280612862736672,3,cold,0.7360593216371332,3.144025276908378
125,7265,5.0,1474294802,3.4454432434170323,2.568297726899176,4,cold,0.9404977200955967,3.3932510853762947
117,39,3.0,844162955,3.1913201371404836,4.0,2,cold,1.0,3.1913201371404836
324,432,2.0,974906461,2.37564076850787,2.8841371405069944,15,warm,0.9252328166401806,2.4136596099909315
249,92507,3.5,1347887107,3.5690723699489135,3.7141518553094586,732,power,0.6169258865233455,3.6246485651870537
232,919,4.0,1076956366,3.799844203445049,3.0000000000000004,3,cold,1.0,3.799844203445049
68,109374,3.5,1526948316,2.9911157855293613,3.1580526230490364,882,power,0.6904963742305433,3.0427833420161874
480,3037,4.0,1179162662,4.311583287957718,3.0680902232989635,585,power,0.7093282137365788,3.950134937647182
132,2023,3.0,1157923210,3.551489590864613,4.0,3,cold,1.0,3.551489590864613
89,96608,5.0,1520409497,3.435622562610725,4.263096057219883,363,power,0.484612026063565,3.862092450483441
455,590,4.0,836435810,3.878675147364788,3.5,2,cold,1.0,3.878675147364788
500,1148,4.0,1005528205,4.323451750266291,4.818753773949365,3,cold,1.0,4.323451750266291
21,3869,4.0,1403460993,3.3465363813014295,3.0,4,cold,1.0,3.3465363813014295
328,1278,5.0,1494210603,3.4099986934835553,3.46185310194133,178,power,0.7829471399640402,3.421253841144788
489,47,3.0,1333101316,4.470213167470062,2.894409329613254,454,power,0.673238797540108,3.955301610571059
71,1370,4.0,864739931,3.653436199140709,3.96512138877897,24,warm,0.7392731164192932,3.7347009072933544
477,6711,4.0,1200941699,3.982950916961904,3.329552031800989,2,cold,1.0,3.982950916961904
135,3476,4.0,1009691164,3.4105370326574445,3.721787221310928,195,power,0.6874569827928009,3.507816105725514
299,3623,3.0,974620300,3.104688338137516,3.586988756915606,16,warm,0.8289307284397609,3.1871951194510824
555,187,5.0,978746596,3.545591138543019,3.2,405,power,0.5770565836390907,3.3994256417435786
456,719,3.0,856883450,3.3280992955867603,4.0,2,cold,1.0,3.3280992955867603
596,38061,4.5,1535709072,4.025193715478258,3.3714668084908728,288,power,0.7356073368598014,3.852353117573458
294,1194,5.0,966595946,3.2198806529946955,3.283396680573641,2,cold,0.8800376769648012,3.2275001832130337
438,31221,1.5,1105826865,2.684540837824291,3.332947597082944,444,power,0.6022158987830275,2.9424667377790037
177,1084,3.5,1435534787,4.20049695188953,5.0,1,cold,1.0,4.20049695188953
326,70451,5.0,1324235727,3.316645744847912,3.2145564006567926,4,cold,0.8939195671267265,3.3058160630243694
177,1256,4.5,1435535509,3.650951359811466,5.0,1,cold,0.9283590379372187,3.7475985022640597
305,40583,3.0,1464675022,3.468130110732218,3.902816534544521,474,power,0.6726186916559371,3.6104383208792914
332,8949,4.0,1352671879,3.511935663528149,2.5,2,cold,1.0,3.511935663528149
294,1019,2.0,966633881,3.335907834494738,1.0,2,cold,0.7825867714789596,2.828050570669645
298,103772,3.0,1447599887,1.782063434073058,2.240972019049016,657,power,0.612615580379649,1.9598374699227659
428,2717,2.0,1111524426,2.1264092932858385,2.2933183855172117,210,power,0.7348568170242258,2.1706641012676617
317,858,5.0,1430361419,4.099988344563549,4.026450943114493,132,power,0.7809063509308162,4.08387676693701
136,174,3.0,832449989,2.854659785179018,3.0,3,cold,1.0,2.854659785179018
86,4901,4.0,1344204970,3.719504760395748,3.8629468455183056,49,warm,0.7191001702256928,3.759797617689146
294,3268,1.0,966597308,2.7281707766018464,3.2833966805736416,2,cold,0.8915440651469801,2.78838832107172
305,4022,4.5,1460302550,4.180220127330806,3.953428631689501,474,power,0.7286981426608063,4.118691173334586
608,546,0.5,1117505114,2.267285473261866,2.840899618165978,582,power,0.6308265878278996,2.4790485644062983
191,36,5.0,829759809,3.793273263826849,4.063617911140053,59,power,0.815092192300992,3.843262099884695
610,111364,3.5,1493845740,2.992302486369653,3.5286645885757317,911,power,0.7175735964531962,3.143785305894519
294,3168,4.0,966634030,3.4778724227970854,1.0,2,cold,0.772453951419802,2.9140423441037666
474,3526,4.0,978575845,3.449786428440371,3.125,1476,power,0.7827014652717038,3.379210813440642
309,5398,4.0,1086565596,3.490767290984934,3.8622741723569822,72,power,0.5821634697399737,3.645996437265154
469,2973,4.0,965336905,4.208203319333124,3.800752809137637,326,power,0.6328827599598973,4.058621212577225
292,58293,3.0,1219624889,2.690458548651437,3.90212249631563,312,power,0.5744056985348498,3.2061358200680856
590,25825,4.0,1266390184,3.179107293291552,3.766126210164768,510,power,0.5662901416838177,3.4337031845575536
254,5954,3.5,1180564555,3.715946220658393,4.5,1,cold,0.9903607482254679,3.72350391244224
177,2132,4.0,1435536467,3.962219445113812,5.0,1,cold,0.9234693076330702,4.041641509504188
558,1968,5.0,1035415531,4.263814162402908,3.7625124719937415,39,warm,0.7637281661168043,4.145370692681189
