userId,movieId,rating,segment,train_rating_count,pred__1_CF_SVDpp,pred__2_ContentBased,pred__3_StaticHybrid,pred__4_LearnedGate,pred__5_BanditGate,pred__6_GAEvolvedGate,pred__7_SequentialGate
154,115617,5.0,warm,24,4.649997891096336,4.319958295380745,4.597191555781842,4.616149870471839,4.649997891096336,4.595951335582479,4.586914340465146
385,337,5.0,power,141,3.504881315044553,3.306717128136947,3.473175045139336,3.466810039262202,3.504881315044553,3.4612958943393144,3.4647660744985944
404,553,3.0,warm,42,3.7039614591762415,3.1764547736623685,3.619560389494022,3.614939417943198,3.7039614591762415,3.573149365217998,3.5860603122012673
594,7032,4.0,power,162,3.894014387862104,4.43476922126135,3.9805351612059834,4.188871274299936,4.326618254581501,4.135302783266098,4.3285903131088315
125,71304,4.5,cold,4,3.444558125463674,3.776044840803333,3.497595999918019,3.494724073408747,3.6434501546674696,3.4960586591087903,3.4975960086116045
534,2011,4.5,cold,1,3.418074576148204,2.0,3.191182643964491,3.3124849539385837,3.418074576148204,3.356193885280449,3.1911826067740057
232,49651,2.5,cold,3,3.5432442567892566,2.467131560321781,3.3710662253544603,3.36522789460273,3.5432442567892566,3.410609103609102,3.371066197132282
117,1022,4.0,cold,2,3.4030670857992864,4.0,3.4985763520714004,3.4371715368187643,3.7612268343197144,3.466745544891772,3.498576367726589
102,454,4.0,warm,39,3.453912850524691,3.1080903823509547,3.398581255616893,3.400193174461207,3.453912850524691,3.367664895186665,3.386722122954854
368,4000,3.0,power,328,2.628410453199334,2.8986478464641827,2.67164843612171,2.7294010296289564,2.8446003678112133,2.7375694290755295,2.765320575017286
474,1946,3.5,power,1476,3.148050200683454,3.05,3.132362168574101,3.101305912166863,3.1088301204100723,3.107457906413118,3.0929412738826603
477,5481,3.5,cold,2,3.146810154553553,3.0,3.1233205298249844,3.146810154553553,3.146810154553553,3.146810154553553,3.123320525974735
160,3697,5.0,cold,1,2.8557630349115497,2.0,2.7188409493257018,2.7793452322049075,2.8557630349115497,2.793677296194729,2.718840926882423
160,316,2.0,cold,1,3.262238684695018,2.0,3.0602804951438154,3.2072679106704873,3.262238684695018,3.2340810975391205,3.0602804620402884
560,2273,3.5,power,321,3.3028011445189898,3.755933482262788,3.3753023185579973,3.4263135210662883,3.3934276120677493,3.4505203212317763,3.4345939753335752
610,63768,3.0,power,911,3.578105843180313,4.098146189170736,3.661312298538781,3.9194345510497346,3.9941381199726513,3.8316658945557895,4.024881276037221
448,6365,1.5,power,1305,2.3915676196059117,2.5659102564871263,2.4194624415069064,2.4465896446663447,2.4613046743583977,2.4400405944776016,2.4363206538628104
191,236,3.0,power,59,3.402138087811523,3.4102629041946204,3.4034380584328185,3.4035062022763305,3.402138087811523,3.404099583014422,3.4041631105982937
105,127052,5.0,power,505,3.973174393802138,4.443792509197235,4.048473292265354,4.168622634637849,4.349668886118216,4.1832001179823175,4.244414164462386
217,1081,5.0,power,429,2.7624744643870884,2.550833713671681,2.7286119442726235,2.6964164941427446,2.7624744643870884,2.7036558198774268,2.689154030122003
438,3948,4.0,power,444,3.6099102248620167,2.8415351697163853,3.4869702160387157,3.3673800128378075,3.4562352138328905,3.3876083434071274,3.4378939339143693
292,2401,3.0,power,312,3.3427989227795183,3.4357976411210203,3.3576787177141587,3.3740347317756187,3.3985981537844197,3.356823000118937,3.382779691749918
268,2268,1.0,power,90,3.148808238135685,3.043473770346006,3.131954723289336,3.1356571635467305,3.148808238135685,3.132603081353818,3.1288222266724084
380,2315,3.0,power,853,2.872448431376869,3.288575837523216,2.939028816360284,3.039344380666382,3.2053503562939465,3.041206130433068,3.071170954673195
522,180,4.5,cold,2,3.2049419444496676,3.25,3.2121512333377207,3.2049419444496676,3.2049419444496676,3.2049419444496676,3.2121512345194154
249,33493,4.0,power,732,3.746797066248865,3.6017493164951055,3.7235894262882634,3.7079673631343697,3.717787516298113,3.714891252786727,3.7179815234870306
41,49286,3.0,cold,4,3.0954363497794,2.5,3.0001665338146957,2.9904820362085824,3.0954363497794,3.0037867359836485,3.0001665181987565
102,253,3.0,warm,39,3.3564374863060187,3.2911584686585016,3.345992843482416,3.353526675504969,3.3564374863060187,3.35414499180185,3.3467307610399595
292,49530,2.5,power,312,3.2941060617274514,3.748647882056484,3.3668327529800965,3.3683667067718965,3.385014425793258,3.373557547111146,3.3774154849683553
221,1089,4.5,power,232,4.409094673385861,4.15454411729528,4.368366584411368,4.374678381945962,4.358184562167745,4.3794159627446145,4.373792893942116
448,1196,5.0,power,1305,4.677676404810358,2.972014675324356,4.404770528092597,4.025714715761281,4.336544058913158,4.191496923959758,4.281271265501889
141,107,3.5,cold,3,3.669037683645346,3.921040605794663,3.709358151189237,3.669037683645346,3.820239436934936,3.669037683645346,3.709358157798276
141,8961,4.5,cold,3,4.043102606907033,3.935205642460727,4.025839092595624,4.043102606907033,4.043102606907033,4.043102606907033,4.025839089765913
477,66,0.5,cold,2,3.146758960650476,3.5,3.2032775269464,3.179204345914154,3.3587035842601907,3.182330230684916,3.2032775362105146
387,7008,3.5,power,719,3.3425349139841773,3.2581535135201625,3.329033889909935,3.3054295551128376,3.2750297936129655,3.3080008765933284,3.293960445910619
413,2028,5.0,warm,39,4.536735600115536,4.67284542041773,4.558513171363887,4.53973359552663,4.577568546206194,4.550968244067896,4.554547089514968
522,2571,4.0,cold,2,3.762609587849752,2.5,3.5605920537937914,3.762609587849752,3.3838267114948266,3.762609587849752,3.5605920206805375
433,80463,4.0,warm,15,3.5565949937757573,3.697846964430175,3.579195309080464,3.5583544312355664,3.5565949937757573,3.5590978584344195,3.5816339385257177
396,50,4.0,warm,20,3.7828582619758286,2.3742704481268166,3.5574842117599865,3.520492566039329,3.7828582619758286,3.52033128654641,3.483840504856694
174,485,3.0,warm,47,3.323138969038912,3.658142469214509,3.3767395290670073,3.3615242966185783,3.3901396690740313,3.3966294469271623,3.3930884845927523
552,2598,2.5,power,132,2.580723419375347,3.08907483927278,2.6620596465589363,2.660615251978049,3.08907483927278,2.6875404973321277,2.703380792879037
160,3893,3.0,cold,1,3.46525581080955,2.0,3.230814881080022,3.293615433598699,3.46525581080955,3.3725843562881046,3.2308148426521592
246,2380,3.0,cold,2,2.7410624856670487,4.0,2.942492487960321,2.791579948654694,3.370531242833525,2.8830714804251065,2.942492520977271
419,780,4.5,power,108,3.442657362190967,3.571302627731531,3.4632406046774573,3.4591848099241966,3.442657362190967,3.467071014271813,3.46327805018901
430,2858,5.0,warm,41,4.267363251762572,3.819852329376741,4.195761504180839,4.1994942857965425,4.267363251762572,4.155673165075532,4.186034196768947
253,1225,5.0,warm,33,4.769441919146831,4.435282819776941,4.715976463247649,4.74763054488656,4.7360260092098425,4.726681984031232,4.717187613753405
385,249,3.0,power,141,3.6200432516316488,3.129263390387422,3.541518473832572,3.508141666365342,3.6200432516316488,3.5057160488262484,3.4964478863895727
41,750,2.0,cold,4,3.818196215377726,2.5,3.6072848209172896,3.704839341302244,3.818196215377726,3.787562628254986,3.6072847863462183
318,74789,3.0,power,615,2.9732392912378867,3.4721011485698634,3.053057188411003,3.1380546611992743,3.073011662704282,3.1505118730536203,3.1451686259354705
91,4599,3.0,power,402,2.8515502826627532,3.0028226359142924,2.8757538591829994,2.912006172633363,2.9423136946136763,2.9131513870755423,2.9383685224001272
294,2383,1.0,cold,2,2.843367777362374,3.2833966805736416,2.9137724018761766,2.8817641991264393,3.1073851192891344,2.892207189717463,2.913772413416394
381,53326,2.0,power,332,3.4009716711291205,3.175724104132657,3.364932060409686,3.264164089219621,3.265823130931242,3.3173166350604353,3.2225239701159976
198,3263,3.0,power,161,3.3832941829838767,3.4592608397812716,3.3954488480714597,3.3969292914021527,3.3832941829838767,3.397424612233069,3.39972043318913
164,1201,5.0,warm,25,4.573926676741106,4.237139476571801,4.520040724714017,4.553453085465608,4.573926676741106,4.526208930887067,4.5224848958882955
62,4896,4.5,cold,2,4.053649942213526,4.5,4.125065951459362,4.053649942213526,4.2768249711067625,4.053649942213526,4.125065963165358
50,541,4.0,power,217,3.153057678309057,2.437134860194345,3.038510027410703,3.009275434256439,3.009873114686114,3.0176346305708908,3.0323378408369015
41,4011,3.0,cold,4,3.8512268484694414,2.6922610637888686,3.66579232292055,3.742330621283292,3.8512268484694414,3.7932893360197153,3.6657922925254622
474,2247,2.0,power,1476,3.241685862863141,2.960594737568369,3.1967112828159774,3.1279273873368836,3.1854676378041864,3.1496894075919055,3.1350890094595463
265,2701,2.0,power,114,2.016409255533374,3.095589938948993,2.189078164879873,2.2003339360112046,2.5559995972411835,2.3537578171045235,2.3524111191601715
312,2163,3.0,power,156,3.190422135286328,3.17677988007904,3.188239374453162,3.1857771555667123,3.190422135286328,3.1852243724141136,3.1825889185745995
117,153,3.0,cold,2,3.1365536561088376,4.0,3.274705071131424,3.1365536561088376,3.568276828054419,3.1365536561088376,3.274705093776205
222,64622,2.5,power,175,3.2689262266816077,3.0810232780547047,3.2388617549013032,3.205115391084607,3.2689262266816077,3.1990496814154015,3.1899549840400105
414,96610,4.5,power,1889,3.948302073479298,3.0819151205215256,3.8096801610060544,3.5486712263460323,3.775024682887744,3.620749159875096,3.63177523609728
233,168266,3.5,cold,2,3.4432060862013607,3.0,3.372293112409143,3.379951350275534,3.4432060862013607,3.395595672438769,3.3722931007856007
153,2710,0.5,cold,2,2.777969462291159,2.7870772142264952,2.7794267026008126,2.777969462291159,2.777969462291159,2.777969462291159,2.779426702839673
117,986,3.0,cold,2,3.6572003815136376,4.0,3.7120483204714554,3.658125186017364,3.862880152605455,3.6572003815136376,3.712048329461733
448,4952,2.0,power,1305,2.8638737680985873,2.516840822549056,2.8083484968106625,2.618592377943912,2.5862474116589627,2.7016912187647577,2.5670222687700166
425,2028,4.0,power,214,3.792324511572174,3.5610364743010203,3.7553184256087895,3.7563623567697735,3.746066904117943,3.7560014187600608,3.7596975058185502
232,30825,3.0,cold,3,3.3800562601119246,2.571006949810952,3.250608370463769,3.331975077337632,3.3800562601119246,3.3787210787086845,3.2506083492456064
597,459,2.0,cold,4,3.282949985911503,3.952917326001205,3.390144760325855,3.363027756962939,3.684930389965324,3.3989587573799516,3.390144777896448
152,1198,3.5,cold,4,4.2555691851503035,4.025538756358858,4.218764316543672,4.2555691851503035,4.18656005651287,4.2555691851503035,4.218764310510884
370,1196,2.5,power,65,3.8436231636712086,2.797257008113669,3.676204578782002,3.669444947237289,3.634349932559701,3.623484036545985,3.6758589063155327
523,92259,4.0,power,52,4.91836847758119,4.646599512604196,4.874885443184871,4.885616715439006,4.91836847758119,4.874055807370569,4.874885436057446
232,45186,3.5,cold,3,3.5693923317580603,2.4671315603217807,3.3930306083282553,3.397332625025197,3.5693923317580603,3.436401483698255,3.3930305794203166
477,6793,3.0,cold,2,3.1933979614147945,3.14915333712796,3.186318821528901,3.1911833962183476,3.1933979614147945,3.192549297174669,3.1863188203685393
357,4700,4.0,cold,3,3.486013820519167,2.9102056801183687,3.393884518055039,3.4377235407649898,3.486013820519167,3.4614080686582582,3.3938845029538696
381,3623,3.5,power,332,2.9780995881002386,3.38096783352694,3.042558507368511,3.0785257548888207,3.058673237185579,3.09805377888192,3.076598537371658
380,1,5.0,power,853,4.300908600763544,4.064969877128538,4.263158404981944,4.24178165863351,4.253720856036543,4.253439640547569,4.266713142504404
553,5954,4.5,power,58,4.218871300686053,4.472125218904488,4.259391927601003,4.2626319246305195,4.218871300686053,4.284466567025001,4.2956889862584875
145,150,3.0,cold,2,3.67895375592445,3.0,3.570321154976538,3.67895375592445,3.4752676291471154,3.67895375592445,3.570321137170267
418,106766,4.5,cold,1,3.751893425948563,5.0,3.951590477796793,3.751893425948563,4.375946712974281,3.834758275054547,3.9515905105296905
313,1136,2.0,power,238,4.997436688297748,3.8178666831543966,4.808705487474811,4.649259531346864,4.7615226872690775,4.654869396222986,4.748649966556791
368,3810,3.0,power,328,2.7845177328022923,2.874470037784181,2.7989101015993945,2.819929802374978,2.8564795767878035,2.82129490597545,2.838436587903179
364,141,4.0,cold,4,3.720326759553033,5.0,3.925074478024548,3.720326759553033,4.360163379776516,3.766056300303948,3.925074511585314
132,1035,3.5,cold,3,4.063903364697106,3.0,3.893678826345569,3.9901848876182897,4.063903364697106,4.059188424090264,3.893678798443593
407,7153,5.0,cold,3,4.12224393659773,4.071271519705035,4.1140883498948995,4.12224393659773,4.12224393659773,4.12224393659773,4.114088348558094
313,5039,4.0,power,238,3.850329499256609,4.1186797612001,3.893265541167567,3.943838969838044,4.0650097088114014,3.956762321976745,3.978824321574969
474,6999,2.5,power,1476,2.96629590627306,3.175,2.99968856126937,3.0638790803893343,3.133259181254612,3.0551940231258072,3.09235702942944
604,315,4.0,power,70,3.29143004503944,3.3988752298967357,3.3086212746166073,3.310000204909855,3.29143004503944,3.3176634970325214,3.3175494750100514
477,4980,3.0,cold,2,3.3420544178594267,3.388566676018062,3.349496379164808,3.342144839071986,3.3420544178594267,3.3420544178594267,3.349496380384641
610,3911,4.5,power,911,4.184874357999352,3.407973930394108,4.060570289582513,3.950536408473411,4.029494272478303,4.0175759523649175,4.030838107223543
211,78499,4.0,power,62,4.385959547152127,3.90632318126713,4.309217728610528,4.298509770782329,4.385959547152127,4.270788865833703,4.2959515114605
543,2791,5.0,cold,1,4.112716348840898,5.0,4.254681733026354,4.112716348840898,4.556358174420449,4.112716348840898,4.254681756296295
410,2133,4.0,cold,1,3.8060733892670218,5.0,3.9971016469842984,3.8060733892670218,4.403036694633511,3.83781973518063,3.9971016782962696
288,919,3.5,power,738,3.372222453615083,3.226481345562129,3.3489038763266104,3.33988788752309,3.3430742320044926,3.3491526385534676,3.348720536598998
177,80463,4.0,cold,1,3.944228741807538,5.0,4.113152143118332,3.944228741807538,4.472114370903769,3.944228741807538,4.1131521708070355
474,3429,3.5,power,1476,3.9444474981151503,3.5388521790365517,3.8795522470625743,3.7634793264025057,3.8633284342994303,3.793716972502735,3.778755421592909
522,47200,2.5,cold,2,3.236995481489391,2.5,3.119076204451088,3.1873676295079116,3.236995481489391,3.228324362853878,3.1190761851226125
524,119,3.0,power,92,3.526815250332429,2.9956660766418075,3.4418313825419298,3.321751543546396,3.526815250332429,3.291198362691522,3.2573740441621393
331,45517,2.5,cold,2,3.7162050291454447,3.6351534555302103,3.703236777367007,3.7162050291454447,3.7162050291454447,3.7162050291454447,3.7032367752413458
607,3175,2.0,power,131,3.647164451635888,3.5106438946971372,3.625321162525688,3.6262349284574142,3.647164451635888,3.623819785299737,3.6242911365257298
109,364,3.0,power,89,3.706800648633316,3.3026330883903503,3.6421338389944418,3.6525850284135153,3.706800648633316,3.636852064156022,3.6461303549882422
391,5202,4.0,power,270,3.1424684237370837,4.345633245045416,3.334974795146417,3.6173999453777737,4.1050002807837505,3.781314931434251,3.929376959471648
381,4367,4.0,power,332,3.1024426461443504,2.9803734221670055,3.0829115703079752,3.0686371022638976,3.1024426461443504,3.0683846789551152,3.0652831194667547
580,1262,0.5,power,305,4.2173295087016855,3.2905575097413684,4.069045988868035,3.8835976264563614,4.031975108909622,3.8831922131741337,3.906329942865816
337,736,5.0,cold,4,3.5870761707528582,4.398125730936771,3.716844100382284,3.5870761707528582,3.992600950844815,3.5870761707528582,3.7168441216529056
19,3056,4.0,power,492,2.6389564245218926,2.267278716647412,2.579487991261976,2.3930060602706966,2.3416142582223083,2.465681978845225,2.3189516042233613
280,1485,2.5,power,137,3.5355647072664973,3.1992004295525964,3.4817464228322734,3.488223325119915,3.434655423952327,3.487555569881857,3.4841939604129273
45,2028,5.0,power,279,4.3957065202810615,4.1687210311263385,4.359388842016306,4.357187417381571,4.350309422450117,4.359387686355553,4.363747815932788
414,68159,4.0,power,1889,3.5643092929150946,3.375,3.534019806048679,3.4733799428238292,3.488585575749057,3.487439365351255,3.463635637408693
608,5049,3.0,power,582,3.3927769549402376,3.57362064880911,3.4217119459592573,3.4567481554464266,3.4651144324877867,3.4564889191737507,3.462751547154083
606,6376,4.5,power,780,3.301240511922725,3.775000000000001,3.377042030015089,3.509575231367545,3.680248102384546,3.5166098372370893,3.5979934842548356
