userId,movieId,rating,timestamp,cf_pred,cb_pred,train_rating_count,segment
265,3699,4.0,965314867,3.0247363176899835,3.05158774234392,114,power
16,47,3.5,1377477814,3.823455238356448,3.93055320423391,69,power
103,85796,2.0,1431956261,3.9090736529290147,3.848214609529434,264,power
325,2968,4.0,1039398264,3.532461715457273,2.0,3,cold
600,1552,1.0,1237851272,2.5512039961419877,2.446289310601019,534,power
453,4247,2.0,1005966291,3.2398772310053903,3.7718588456776283,218,power
412,1147,5.0,939114868,3.726147253375795,4.860964569863914,71,power
148,4886,3.0,1482548505,4.204314369413498,4.0,4,cold
274,2431,3.0,1171826834,3.150456877198844,2.994327312823852,942,power
125,2692,4.0,1474413375,3.7942003397315425,3.331562716986072,4,cold
555,2672,3.0,978841879,3.430985159331379,3.543682832722214,405,power
408,2791,5.0,1467705846,4.435672425731754,4.164423858826124,99,power
200,1367,4.0,1229876861,3.3887703516268575,3.2885083051148953,234,power
586,79091,5.0,1529899384,4.319508283933493,4.627910538911337,146,power
307,33166,3.5,1193172154,3.0463915472389758,2.997893075946819,682,power
489,58162,2.5,1333832339,2.8535915737720807,2.471451740397757,454,power
380,6541,4.0,1494267362,2.8043411017327893,3.634678663922786,853,power
6,22,5.0,845553875,3.5258363810454236,3.2379422407803475,220,power
68,4041,2.5,1158535892,3.836459255540562,3.3249999999999997,882,power
111,5816,4.0,1516143170,3.588645060036353,3.323735360414041,452,power
177,4299,4.0,1435524771,3.6537467894722377,5.0,1,cold
600,4718,1.5,1237709944,2.6363288139523484,3.075,534,power
564,6155,3.0,1478451840,3.355106079190446,3.3599358852060575,110,power
21,1909,2.0,1419025142,3.4457556468279043,3.194411765174827,4,cold
160,173,3.0,971114703,2.5816611439848893,2.0,1,cold
608,608,3.0,1117415165,4.525017473418412,3.2810991271849694,582,power
74,4211,4.0,1207501928,3.8122942910671647,4.165955188147313,124,power
597,1231,5.0,941639536,3.9350261758993637,4.999999999999999,4,cold
177,53129,4.0,1435529755,3.8657642038283786,5.0,1,cold
249,912,4.5,1410001922,4.348970126479198,3.872017200041117,732,power
360,1687,5.0,884997735,3.1933260724642043,2.7993809157034875,18,warm
599,5025,1.5,1519178655,2.4825996166598743,2.1,1735,power
474,3715,1.5,1087832809,3.279541097633588,3.0582598421618896,1476,power
292,3114,4.0,1015374655,3.604012762709514,3.6675676347477837,312,power
232,33794,4.5,1120426316,3.8012274300871263,2.467131560321781,3,cold
126,434,3.0,845925690,2.7847004163306184,3.002120501157186,27,warm
202,1172,4.0,974912792,3.9734097543722005,3.7315670754039774,282,power
59,3471,4.0,953608525,4.111657433366311,3.7626199047767312,75,power
534,2003,4.0,1459787998,3.425617798910855,2.0,1,cold
380,1573,5.0,1493667527,3.673599152124532,3.350318106200433,853,power
479,4308,5.0,1039362814,3.354121159112356,4.0,1,cold
141,3753,3.0,1513130459,3.4767940293064292,4.0,3,cold
288,1573,2.0,975692084,3.3103274281319797,3.059353758162494,738,power
525,920,3.5,1476480627,3.924362262569793,3.5180970953140114,350,power
219,593,4.5,1194686039,3.9770361647621058,3.275350898597053,370,power
325,5418,4.0,1039396688,3.5836426195360165,3.231088335922711,3,cold
345,33085,3.0,1342828944,3.4398274499955197,3.7521886089575123,43,warm
534,76293,4.0,1459787998,3.338593789590377,2.0,1,cold
105,26347,4.0,1446610558,4.05409634591612,4.108937588328524,505,power
177,56171,3.5,1435525686,3.380206724846819,5.0,1,cold
234,1214,5.0,1004408002,4.127726270994203,3.5705811955891624,141,power
21,53972,3.0,1403460418,3.5340618848706504,3.047112878331673,4,cold
27,1276,4.0,965149456,4.200887883438601,3.5923731725973918,94,power
597,922,5.0,940362409,4.366111715265343,4.999999999999999,4,cold
27,260,4.0,962686637,4.121994604617626,3.1957816138486375,94,power
479,4886,5.0,1039367856,3.6433533028741345,4.0,1,cold
387,1884,4.0,1095041539,3.5315376371416307,3.3065654539952396,719,power
580,6003,3.5,1167860103,3.4723545769280224,3.684220233996622,305,power
376,2115,4.5,1364994487,3.964543509997911,4.035268674058117,93,power
68,5064,4.5,1158534637,3.2960932429241803,3.3164891003940395,882,power
610,134130,3.5,1479543002,4.232312592278144,3.461026456566988,911,power
70,8949,5.0,1355198245,4.114744794482585,4.4311845414617315,43,warm
177,2090,4.0,1435536577,3.6867321161434554,5.0,1,cold
21,68791,3.5,1468113374,3.425645616330155,3.346526550653287,4,cold
590,3519,3.5,1258428513,2.9313234167227042,3.8292411010272818,510,power
414,6616,1.5,1089641333,3.2078064620233224,2.9076818560124313,1889,power
210,47610,4.5,1480622934,4.284086375717506,3.9414811067801545,97,power
177,8969,3.5,1435526686,3.4772639264349863,5.0,1,cold
599,26322,2.0,1519256660,2.8584383175710704,2.5351224500457796,1735,power
84,1208,5.0,858772615,4.044871001575669,3.0,1,cold
69,2628,4.0,1021645687,3.5759261586449687,4.362016276555106,32,warm
474,916,4.0,978575711,4.090232547181399,3.3925694304553753,1476,power
505,2083,5.0,1298779605,4.220114605261893,3.5008282322084234,22,warm
274,653,3.0,1171492833,2.939998386105151,2.9709844767289493,942,power
411,348,2.0,835532644,3.5870262700377977,2.6217950812713076,89,power
28,41566,2.5,1234516078,3.117580992824476,3.052762692341636,399,power
136,420,3.0,832449345,2.85799830343431,3.0,3,cold
182,3174,4.0,1055151779,3.636851037022837,4.05,684,power
306,72737,2.0,1518380584,3.544023185458244,3.5,2,cold
339,5502,4.5,1460183254,4.091081854293245,4.096187589450535,260,power
358,605,3.0,1339539265,2.7615283885263104,2.0,2,cold
186,1527,4.0,1031079906,3.8029895153679507,4.0,1,cold
474,3109,3.0,1060105532,3.7312035256300566,3.225,1476,power
608,6754,4.5,1189471086,3.7542689749659197,3.083657182681581,582,power
108,5466,3.0,1042841085,4.114166432326322,4.252108633533432,53,power
105,172577,5.0,1526206863,4.05409634591612,4.197249290739876,505,power
262,233,3.0,840306285,3.2550448888114127,3.103973778158094,40,warm
41,2671,3.0,1458938961,3.2606231597952355,2.5,4,cold
509,6534,2.5,1435993803,2.742441908444131,3.049895311118558,327,power
249,27478,3.5,1346754180,3.585499106803694,3.4,732,power
342,2598,3.0,1042822202,2.771224309631525,2.9126301247754074,46,warm
474,31260,3.5,1189990579,3.302612847219875,3.225,1476,power
116,3,3.5,1337200325,3.7192460132140024,4.75,2,cold
6,165,3.0,845553146,3.9025790898826256,3.5265362163245255,220,power
42,3535,4.0,996213058,4.664800833115944,3.4111276965700417,308,power
27,3479,4.0,965149969,3.218041653678201,3.1880039084293355,94,power
177,88163,4.0,1435526726,4.259778454037293,5.0,1,cold
308,1196,2.5,1421373683,3.793907146278134,5.0,2,cold
590,6863,3.0,1258419702,3.3313437647717197,3.264166647276228,510,power
153,63082,1.5,1525548393,3.6869819149282503,2.7870772142264952,2,cold
474,7082,3.5,1070286728,3.4261042157148136,3.175,1476,power
239,8132,5.0,1221159513,4.159350067330367,3.750464537133985,195,power
290,2333,4.0,975032287,4.051435858050063,4.050816316523351,187,power
534,41569,4.0,1459787998,3.301138386946987,2.0,1,cold
186,2003,3.0,1031073136,3.740909451439059,4.0,1,cold
449,527,4.0,1053199963,4.009818650498467,3.6839356133318186,27,warm
177,45499,4.0,1435524719,3.666704342686114,5.0,1,cold
239,104,3.5,1221159059,3.690850111002836,3.380854180522507,195,power
249,62999,3.0,1349466517,3.90226732057219,3.712596818841795,732,power
288,349,3.0,978465686,3.3818327973876374,3.0593537581624948,738,power
132,1562,1.5,1157923590,2.542362446700086,4.0,3,cold
525,41571,3.5,1476478332,3.6983187527956876,3.525336471361597,350,power
561,1282,4.0,1491095065,3.570264688560463,2.884643253611071,354,power
31,1073,4.0,850467063,3.8921355663020494,4.0,4,cold
442,3863,0.5,1331560522,1.3097963239322876,1.036366703223061,14,warm
64,32,4.0,1161520763,3.9474900192944067,3.6989312505883594,362,power
404,196,3.0,838376027,2.495988737022924,3.3261734039262403,42,warm
477,3347,5.0,1201166756,3.9409842345105375,3.3768454009459035,2,cold
311,852,0.5,1057854340,3.0863687094477315,1.0,2,cold
100,1270,4.0,1100185872,4.358585067335978,3.623658102814865,104,power
225,2648,2.0,949261330,3.612126312411263,3.4609446547101603,52,power
298,34048,2.5,1447598347,1.7550280666262341,2.198368397511865,657,power
410,1211,4.0,990909871,3.665286638964554,5.0,1,cold
357,1593,4.0,1348611648,3.4384880467649603,2.26219365754048,3,cold
382,4310,3.5,1515173655,2.9739545685682724,3.619414186490303,204,power
408,165101,4.0,1485814541,4.082846793067148,4.203661755623671,99,power
517,1223,2.5,1487962701,2.9452454301867776,1.8653023259664625,280,power
587,2738,4.0,953139233,3.827261528847666,3.56171410087317,115,power
117,656,3.0,844163962,3.339310028651401,4.0,2,cold
29,104841,4.0,1405816277,4.084269029957912,3.7048231788437347,57,power
275,3418,5.0,1049078337,3.934888066204035,4.511521848348153,282,power
173,357,5.0,843398045,3.455619034821551,3.134380387425088,18,warm
140,296,4.0,942843185,3.1761246947143347,3.320989001823039,426,power
91,8016,3.5,1112711716,3.624860588777926,3.3335871228390626,402,power
185,34,2.0,1044311830,3.6216998618400273,2.9999999999999996,3,cold
343,318,4.5,1202060845,4.57647019356941,3.9342392816925287,41,warm
391,1376,3.0,1032647585,3.420160622658261,3.118064935772805,270,power
243,442,4.0,837155334,4.085488378425883,4.139519333729475,25,warm
445,31410,2.5,1454622017,3.5844904222864047,3.5217631169630987,54,power
444,208,3.0,832669862,3.1270170457931945,3.2254104703919015,29,warm
316,5679,4.0,1111493531,2.6931761079991037,2.9381326042221065,37,warm
503,54286,0.5,1335219507,3.6762803216673423,3.2581853664181466,66,power
418,1259,3.5,1461865910,4.002304531266094,5.0,1,cold
123,68157,4.0,1447292276,4.322918548988504,4.132157868056846,39,warm
169,586,5.0,1078284644,3.277393803997853,4.182972614616831,4,cold
477,2208,4.0,1269832265,3.703005684483641,3.5000000000000004,2,cold
605,54001,3.5,1277175607,3.848503026746219,3.4657359768866725,3,cold
305,111759,3.5,1460303277,4.2979590459995896,3.3182199484997597,474,power
381,56174,4.0,1199053774,3.453862360825943,3.444703958403257,332,power
177,367,3.0,1435890503,3.3771858895591866,5.0,1,cold
177,55052,3.5,1435525378,3.733527789645773,5.0,1,cold
542,4973,3.5,1163386898,4.423899472833149,3.6480910153114223,3,cold
274,858,3.5,1171409113,4.13607187464539,3.739836028003665,942,power
480,27879,4.0,1179161454,3.488449355561081,3.595623330677859,585,power
318,77561,3.0,1426106393,3.529520901869555,3.5128353896955256,615,power
438,70,3.0,1105762813,3.6279229058391875,3.3526582659455437,444,power
117,235,3.0,844163082,3.492251168103507,4.0,2,cold
597,1906,3.0,941559341,3.5295701866177422,2.566603760846018,4,cold
177,80126,0.5,1435837761,3.7495083037136006,5.0,1,cold
132,308,2.0,1157979712,4.030166506088897,2.979090575775796,3,cold
554,2541,4.0,944899564,4.001089787405142,4.416972311758227,62,power
160,1265,2.0,971115026,3.692302263232276,2.0,1,cold
567,102088,2.0,1525288435,2.141309259038648,1.729405845583026,270,power
185,2799,2.0,1044311157,2.849296612329248,3.6666666666666665,3,cold
552,4085,3.5,1112151292,3.2478538999742854,2.9784477781954433,132,power
599,85179,3.0,1498521763,2.624508652595947,2.806061924011608,1735,power
410,4268,3.0,990728072,3.5961013620492817,5.0,1,cold
477,5459,3.0,1262795608,3.3330855454656,3.4572682112377313,2,cold
76,48,0.5,1439168949,2.277454008912838,1.9058872350210398,83,power
246,1298,4.0,1354144980,3.836850309364361,2.0,2,cold
292,95441,1.5,1421974113,3.6647667649168554,3.1568330219022402,312,power
182,2396,4.5,1054783219,3.71620496753824,3.567801642765963,684,power
177,63853,2.0,1435837020,3.535069612094278,5.0,1,cold
305,3285,3.5,1522614739,3.171077359268679,3.4661693818145456,474,power
221,1259,5.0,1118246845,4.34767675283612,3.9685198435625586,232,power
160,2916,4.0,971114033,3.517900990227732,2.0,1,cold
125,68237,3.5,1474482294,3.8827026638938387,2.0697538440945853,4,cold
56,420,3.0,835799253,3.0852811890216736,3.7446984359055144,3,cold
594,289,4.5,1108973497,3.590190540428683,4.563764461416569,162,power
232,50872,4.0,1184189889,3.6623385325622455,3.1666666666666665,3,cold
140,5899,3.0,1084272976,3.3759832562554264,3.679616091944586,426,power
232,48385,3.5,1165732799,3.0280100095936655,2.571006949810952,3,cold
432,1200,4.0,1328232756,3.9105373036648903,3.4753210021215906,182,power
317,44555,4.0,1430517214,3.9796511856723336,3.7249982101328873,132,power
410,1060,4.0,990727918,3.805892453494724,5.0,1,cold
453,1407,1.0,972623051,4.25267977764247,3.637628382462818,218,power
256,31696,4.0,1446580730,3.639708499991586,3.9821237731591874,122,power
469,44,1.0,965335037,3.006406935974262,3.0141591860073635,326,power
482,2068,0.5,1105396123,3.318404310961524,3.120467107266571,90,power
200,1302,3.0,1229876491,3.880624129654621,3.1604238795373876,234,power
462,27846,4.0,1201445813,3.1385828361061625,4.075319378726491,318,power
294,3552,5.0,966595458,3.7211168960027883,3.283396680573641,2,cold
298,80166,0.5,1447517741,2.031420653030325,1.075,657,power
326,4995,4.5,1324921736,3.842911896850052,3.214556400656792,4,cold
62,1193,4.0,1521488855,4.416161186342987,4.5,2,cold
534,780,4.5,1459787997,3.194512437503768,2.0,1,cold
555,667,2.0,980126137,3.265742497842571,3.4436724819490263,405,power
438,1488,3.5,1105649966,2.9774399932729634,3.1966906311063252,444,power
380,38061,5.0,1493473890,4.538529715153276,3.824035957679961,853,power
573,296,5.0,1186589250,4.983354338084408,4.6051699678473845,209,power
160,6538,3.0,1058456896,3.4756954771886956,2.0,1,cold
39,3328,5.0,974789632,4.082114968956279,4.336753760982779,70,power
246,3079,4.0,1355956686,3.152507133856857,3.273929888834601,2,cold
202,1259,5.0,974912991,4.302300506047466,3.84871469244283,282,power
391,1947,4.0,1030945141,3.5534014651036663,3.5507166106596237,270,power
182,2012,3.0,1054779663,3.191391635593763,3.2098606478171043,684,power
135,1892,4.0,1009691322,3.4439707078909803,3.0648272905481453,195,power
525,1035,4.5,1476477806,4.076048096361982,3.6166900396469237,350,power
509,68358,3.5,1435993508,3.3989979290094303,3.191265486526868,327,power
68,2194,3.5,1158532463,3.4972839039401795,3.311133954351594,882,power
294,2382,1.0,966597308,3.2823580518306823,3.2833966805736416,2,cold
217,1592,3.0,955945275,2.4355128729655395,2.261438697955605,429,power
66,223,3.5,1093747608,4.351242988046548,3.9349578456409544,241,power
381,1968,5.0,1200824129,3.402474355999714,3.741789550845828,332,power
382,33660,4.0,1515161089,3.842574025944954,3.483947402860817,204,power
410,3730,5.0,990729085,4.073410582645346,5.0,1,cold
463,7153,5.0,1145460275,3.9508048063949763,3.5,2,cold
148,122882,4.0,1482548529,4.01194683704331,4.0,4,cold
602,151,4.0,840875876,3.145614690771845,2.9883548604201704,94,power
308,21,1.0,1421374404,3.265206851706252,3.184984082942549,2,cold
555,1170,2.0,980125797,3.3362849405517387,3.4436724819490263,405,power
256,7323,4.0,1447001179,4.510065463797904,3.7105136569962607,122,power
442,3752,2.0,1331560582,1.4113960670168566,1.8158616693796688,14,warm
476,289,3.0,835022227,3.5225318913604506,3.224940555236755,48,warm
390,6953,3.0,1250338123,3.4604549118589283,3.692702533284337,57,power
125,47491,4.5,1474295671,3.4964827047396994,3.611244526046304,4,cold
140,4031,3.0,1000899120,3.350953089855826,3.7676329174693834,426,power
425,3948,3.5,1085490893,3.5265596563492076,3.4066532568407437,214,power
275,4239,4.0,1049077559,3.9390027709431803,4.425632828674733,282,power
204,68954,4.0,1327182451,4.167601085629084,3.3668474395712393,58,power
479,858,4.0,1039367658,4.090994368435745,4.0,1,cold
325,3733,4.0,1039398784,3.463693423288663,2.8417472263783834,3,cold
294,2,3.0,966634189,3.4359923067608467,1.0,2,cold
305,53519,4.5,1460136737,3.477705233828769,3.940503773711629,474,power
410,2395,4.0,990910094,3.3474401464767904,5.0,1,cold
177,410,2.5,1435534208,3.286931503552289,5.0,1,cold
432,5989,4.0,1328050236,3.9194993623710235,3.2276490999726475,182,power
292,53996,4.5,1195948519,3.223389591874975,3.5895368745283207,312,power
169,1265,4.0,1059428232,4.132473774771742,4.055255777444389,4,cold
243,356,4.0,837155178,4.936742427071098,4.364206970012433,25,warm
145,380,3.0,832105148,3.359699716439166,3.0000000000000004,2,cold
318,260,3.0,1237233430,3.9908501774494063,3.5258555662484694,615,power
68,1320,1.0,1252728088,2.9067660956708834,3.148857382534873,882,power
597,2116,4.0,941640505,3.4437771450782546,2.75395864345335,4,cold
610,4308,2.5,1493844949,3.824193361897424,3.792470723634529,911,power
437,318,5.0,859721361,4.751096956941577,3.659108576320008,85,power
294,1552,2.0,966634084,3.0930579295735465,1.0,2,cold
567,260,2.0,1525288368,2.9194495784736993,1.5749660698536043,270,power
597,1172,5.0,941639635,4.000661873407072,5.0,4,cold
116,150,1.0,1337199701,4.09607356531744,4.671960749916085,2,cold
139,110102,2.5,1453925110,3.474962230999786,2.1318988642266823,3,cold
116,5349,3.5,1337200037,4.02418093603087,4.582090232763166,2,cold
610,7163,1.5,1479541995,3.627135722218421,3.4022996487554393,911,power
369,6934,3.5,1237081522,3.0480448646554947,3.202302850263366,90,power
356,1747,4.0,1229140949,3.5662721456892394,3.888941675003494,202,power
453,3174,4.0,1005967003,3.782242648371918,3.9336658068804025,218,power
534,45672,4.0,1459787998,3.0719276791853063,2.0,1,cold
597,933,5.0,940361664,4.1946492475320865,4.00102749960133,4,cold
246,82202,4.0,1355956402,2.980499656464946,2.0,2,cold
140,1201,4.0,942842894,3.9355590502838833,3.8065202103436393,426,power
332,4979,3.5,1352674022,3.5527199402479037,2.5,2,cold
246,48082,4.5,1354125174,3.623760160803108,3.7641567893830987,2,cold
117,1023,3.0,844163734,3.6427681417083253,4.0,2,cold
159,1,4.5,1508640172,3.494573989198042,3.9014058469310724,68,power
217,901,1.0,955934925,2.560436216905795,2.6263480752767223,429,power
36,904,3.5,1100803350,3.2881291285580305,2.8771976277557316,42,warm
474,1333,4.5,1090873560,3.7981844984120805,3.21400470135018,1476,power
561,57528,3.0,1491095535,3.1101954673953647,3.674407814888703,354,power
448,6296,4.0,1111752338,3.784985186891019,3.2117390424578174,1305,power
249,58156,3.0,1356550339,3.4258256498166477,3.4,732,power
555,1499,1.0,978748680,2.3618681133142663,3.781401714966136,405,power
177,60950,3.0,1435525606,3.5688782307320888,5.0,1,cold
