userId,movieId,rating,timestamp,cf_pred,cb_pred,train_rating_count,segment,gate_g,hybrid_pred
143,7255,3.0,1444880270,3.4904297047066963,3.3663276616979885,50,power,0.7308953437928005,3.457033267088227
199,3063,2.0,941295627,2.3926790463942345,2.8183896551879273,254,power,0.6597966491227963,2.537507222009823
275,3089,4.0,1049078271,4.371222363804675,4.068257033882237,282,power,0.6661442013945301,4.27007563163365
438,2170,3.0,1105670512,3.2337970293572003,3.369680764164116,444,power,0.6231474581564963,3.285005160214375
610,4720,4.0,1493844988,3.91477597942524,3.1947944922831604,911,power,0.6050683271471592,3.6304324862851427
287,1753,3.0,1110230861,2.399778622633559,2.3693454940970415,106,power,0.74281217276091,2.391951592429164
477,3552,5.0,1200942112,4.030614560079738,3.0,2,cold,0.9606061305300393,3.9900146646261163
125,160080,3.5,1475283110,3.217742168666129,3.436724848592926,4,cold,0.8810443980442068,3.2437913851747138
95,4878,4.0,1105401219,4.488821129607803,4.516082638589899,118,power,0.8889375982240414,4.491848858271392
182,4545,4.0,1055152175,3.196353390474411,2.8598123267307742,684,power,0.6817697474632314,3.0892558427702808
605,5952,5.0,1277175638,3.777978301208432,3.4422666207746575,3,cold,1.0,3.777978301208432
121,163,4.0,847656374,3.631409600036948,3.0000000000000004,3,cold,0.9807834918759065,3.619276112328207
202,3527,4.0,974918657,3.70089702420091,3.4836180813335877,282,power,0.796957156044199,3.656780089709419
467,466,1.0,919672412,2.9217939466426657,4.050671783702194,15,warm,0.9274019065081498,3.003748325398391
546,2532,2.0,973588665,3.334048895806189,3.2131761103417644,45,warm,0.7331833271958257,3.301798021355998
590,49278,3.0,1258427897,3.2748491702274416,2.7292829024508647,510,power,0.5990625681447962,3.0561112319182726
475,5952,5.0,1498029355,4.80089626788196,4.575126269288694,108,power,0.9001821072861683,4.778360382384376
381,5418,5.0,1168663116,3.708972854461508,3.552039443276512,332,power,0.7662451294081587,3.672288905238423
605,56171,3.0,1277176576,3.085305330985019,3.4422666207746575,3,cold,0.9862550785909184,3.090211735859262
149,480,3.0,902084966,3.0400539469441252,2.7462696952916086,41,warm,0.9314719590457519,3.0199214877151683
417,106489,4.5,1536894596,3.8472461021867703,4.367611600586657,47,warm,0.8575643621309882,3.9213646938763844
232,41569,4.5,1135663910,3.456536888390565,2.7273555089419905,3,cold,0.9464325336151582,3.417476489358501
246,94015,4.5,1354125687,3.204560943863595,4.0,2,cold,0.9080235535125021,3.277722601644391
414,1080,5.0,961595418,4.49636525520237,3.2294896180382073,1889,power,0.6107361569564127,4.0032163760215544
232,7142,2.5,1218169760,3.4288501813099987,3.1666666666666665,3,cold,0.9076009852182723,3.4046246828649442
239,3448,4.0,1221158974,4.413072846486811,4.0879093327350695,195,power,0.7405660551272062,4.328714393385498
298,8528,3.0,1449592187,3.2302695710790377,2.1,657,power,0.5579895004169156,2.730678553302834
200,3897,4.5,1229877289,4.140855269129413,4.1074951265902495,234,power,0.8122501748901317,4.1345919082020455
517,1951,3.0,1487956725,2.4758758663178915,2.719641229628576,280,power,0.7283962024452905,2.5420834647053767
610,116799,4.5,1493849263,3.651154499509599,3.844453318230265,911,power,0.5984903364971812,3.7287658431696262
177,2053,2.0,1435535791,2.9094431812409884,5.0,1,cold,1.0,2.9094431812409884
524,1370,3.0,851609545,3.429940287230004,3.2614982627219806,92,power,0.7867258574840293,3.394015958889401
230,2762,2.5,1196304352,3.2684363838568404,2.844003065385803,97,power,0.9075286670740892,3.229188469159656
387,2871,4.0,1125893665,3.7605511914896206,3.310149226196136,719,power,0.7005304705598882,3.6256695268842796
249,3744,3.0,1440669236,3.309086949370737,3.5239628556280387,732,power,0.6461434762890527,3.385122190588185
597,1234,5.0,940361711,3.916609883676091,4.236513932887186,4,cold,1.0,3.916609883676091
357,19,2.0,1348612202,2.8580774708548864,2.26219365754048,3,cold,0.890182500465112,2.7926390004633843
21,63859,3.5,1412967546,3.2433277794440643,3.0910355910247325,4,cold,0.9326628045253753,3.2330728505832136
477,4214,4.0,1200944755,3.315358896219953,3.0,2,cold,0.9681222040963573,3.3053059496898554
380,47044,2.0,1494071700,3.574879293489877,3.350318106200433,853,power,0.5845867993815835,3.4815936119432975
541,593,4.0,835643013,4.260968797391157,3.517112856033928,61,power,0.9098322569598746,4.193896986011987
600,589,3.0,1237859381,3.1379349926543156,2.6937482120329412,534,power,0.8068991291593286,3.052162138500414
105,2502,3.0,1446774070,4.441220636871685,4.481244391890335,505,power,0.8394197874982262,4.447647659957698
382,4226,5.0,1515160655,4.624478374999707,4.059906530441474,204,power,0.8141847686260897,4.519572327075923
135,231,2.0,1009691066,3.644351777155235,3.90111047551093,195,power,0.7954926307663895,3.6968608230838043
591,3174,3.0,970525001,3.687669185464931,3.0,1,cold,1.0,3.687669185464931
474,3712,2.5,1087832841,3.0510906968221896,2.9543119041262136,1476,power,0.5510212047309501,3.007639071069957
177,107,3.0,1435535166,3.5923129819577104,5.0,1,cold,1.0,3.5923129819577104
305,6818,5.0,1516132019,4.043082842694973,4.209200625022039,474,power,0.69149515676374,4.09433098309054
7,48783,4.5,1162163488,3.676021852241469,4.5,1,cold,1.0,3.676021852241469
484,8807,4.0,1342298305,3.7552508780479976,3.801209138627337,192,power,0.7410238717929908,3.767152970431964
328,1196,5.0,1494206982,3.222258528439834,3.057913066336865,178,power,0.8729533208745183,3.201378983250309
483,30749,4.0,1178358844,4.210216493982001,3.4976082918389757,510,power,0.7119192103760699,4.004927760416149
357,38304,5.0,1348610524,3.931642621071637,4.0,3,cold,0.9673205553615924,3.933876502251953
567,119145,3.0,1525286707,3.070950408639451,1.6317770093036108,270,power,0.6019588310333683,2.498100146422132
186,5008,5.0,1031073408,3.9643176146239503,4.0,1,cold,1.0,3.9643176146239503
420,3979,3.0,1218039768,2.869347126239645,3.612888878328419,3,cold,1.0,2.869347126239645
312,3476,4.0,1043176096,3.558474674397374,3.108585836595009,156,power,0.699009394895178,3.423062360877335
160,1387,2.0,971112754,3.807520210615172,2.0,1,cold,0.9208937032296299,3.664533980415807
484,88163,4.0,1342297660,4.174412872563279,3.674297240012755,192,power,0.6720853158082639,4.0104176128561235
428,586,2.0,1111523334,1.6918383478775456,2.2503634872033222,210,power,0.8394886698223626,1.7814879609283762
294,2683,1.0,966595976,3.149071903345968,2.445175133885575,2,cold,0.978893689459178,3.134215239541055
474,1220,3.0,1002928933,3.617791894803231,3.185811744502639,1476,power,0.7358705482949248,3.5036932145568596
400,356,4.5,1498870483,4.637410601956365,4.256725603321149,30,warm,1.0,4.637410601956365
104,934,3.5,1053336487,3.13443278834788,3.3564947160256127,191,power,0.7772262440543004,3.183902358029191
232,30749,4.0,1120426369,3.619258957017903,3.1666666666666665,3,cold,1.0,3.619258957017903
432,4023,4.0,1315244163,3.1682805274603143,3.4221771574675097,182,power,0.7424056133258004,3.233682874145664
411,252,3.0,835532370,3.5185855366976244,2.660525332969524,89,power,0.779334216240481,3.329241009329111
603,2377,1.0,953925657,3.028665235338591,3.4600510168942846,660,power,0.6028596283196928,3.199985944963219
592,317,4.0,837350080,3.7876088001320745,3.059101724531592,66,power,0.7681251454879391,3.6186863279662056
480,5254,2.0,1179164326,2.7612243428964423,2.1431566358229928,585,power,0.7144513234063877,2.5847359270963706
93,153,4.0,942946445,3.833585401399332,3.9835246073706174,68,power,0.9469306025269202,3.84154258471782
232,52458,3.5,1180747388,3.510077775680037,2.4671315603217807,3,cold,0.820951478689285,3.3233397980135346
477,2420,4.0,1200941840,3.782704477814528,3.5,2,cold,1.0,3.782704477814528
68,3114,3.0,1271544523,3.592771356608842,3.042432992287213,882,power,0.6958772868767819,3.425400960115554
232,6296,2.5,1218169594,3.7769052945658146,2.571006949810952,3,cold,0.8726510334302671,3.6233353865731313
608,924,3.0,1147210995,4.312705469913829,3.4860621620690466,582,power,0.7437424830383756,4.100871908432581
357,8464,4.0,1348612620,3.814847949952058,2.458943883827421,3,cold,0.8947521346325275,3.6721419413493637
195,111,2.0,994276257,3.9881486711387897,3.2197614916703654,131,power,0.8050568164055275,3.8383568281400375
603,2813,1.0,963176755,3.3007848612151047,3.959368719223843,660,power,0.35995158731620547,3.7223104141527674
509,68954,3.5,1436393172,3.640807726375645,3.1334650885773243,327,power,0.7768911038496503,3.527615070486455
365,83134,1.5,1488333462,2.826804113309205,3.2035007639768502,194,power,0.7711864680314228,2.912997404429202
525,5956,3.0,1476479917,3.639084657405586,3.710510651560558,350,power,0.7528107557380818,3.6567403949214095
597,2146,4.0,941640006,3.578771992580812,5.0,4,cold,0.994169092084405,3.587059042219138
306,164200,3.5,1518380898,3.4454509007823435,3.5,2,cold,0.91819291851927,3.4499134033867427
288,2133,3.0,975692736,3.2474568164507263,2.8505418303674217,738,power,0.6098575837669545,3.09260344474108
414,3178,4.0,963840620,2.755013897583702,3.593361476948513,1889,power,0.5964200854495726,3.09335414202731
332,5481,3.0,1352671576,2.9815016202404454,2.5,2,cold,1.0,2.9815016202404454
168,2858,5.0,1306801883,4.547750307929164,4.569040345018775,66,power,0.90225649981644,4.54983127067334
177,2020,3.0,1435535073,4.301301578172412,5.0,1,cold,1.0,4.301301578172412
288,784,2.0,978560086,2.4853737707133243,3.2210586052185377,738,power,0.7201766792439381,2.6912355441344467
608,3274,3.5,1117415438,3.451313976409968,3.880666933796686,582,power,0.6491126060560133,3.6019685167095368
603,3608,4.0,963176666,3.412733536428098,3.2084162153027056,660,power,0.7397611984652445,3.3595622416456346
491,69406,4.5,1526672988,3.7860224737001262,3.9848289875584513,45,warm,0.7696857583898928,3.8318104451665556
119,46723,3.5,1436007513,4.377724558915626,4.037304456913486,150,power,0.8144915934817935,4.3145737682464445
414,1025,4.0,961519060,3.42196043469933,3.7725906201965462,1889,power,0.6560980230986941,3.5425428486530945
387,1248,4.5,1117437613,3.9224691022164553,3.5359827452393144,719,power,0.6075853814999341,3.7708062058877903
239,2167,4.0,1221866495,3.793569291383428,3.805509004988946,195,power,0.8570278206642078,3.7952763382582537
42,161,3.0,996218708,3.980729776435432,3.6779948025282847,308,power,0.8147221706294032,3.9246396975953513
580,2918,1.0,1167673421,3.1190600312155525,2.6640363595666368,305,power,0.7294768224233561,2.9959655816884965
68,588,3.5,1158531766,4.137111689885125,2.9339587496833084,882,power,0.6118848290125771,3.6701497807746764
103,60040,3.5,1431955306,3.5058881037210123,3.0916212111041435,264,power,0.7123864540475895,3.386739333764788
474,3788,3.0,1090417449,3.4012876043616465,3.1278375470385056,1476,power,0.5561742815709425,3.2799234362157366
597,1754,3.0,941728937,3.91432927632934,4.279807787621546,4,cold,0.9298300934857232,3.939974869299691
323,150,3.5,1422640367,3.3012634150968174,3.1472141728037544,69,power,0.9512596360877523,3.2937549989670476
62,6333,3.0,1525125405,4.001735130140776,5.0,2,cold,1.0,4.001735130140776
21,63082,3.5,1468113389,3.757419845734145,2.8509355019354947,4,cold,0.9044102994043196,3.67076927871576
160,3438,2.0,971619619,3.1498610001191976,2.0,1,cold,0.89466438575855,3.028739685379354
584,592,3.0,834987019,3.998847594172926,4.191998646872031,58,power,0.8939143330043442,4.019338152429423
486,555,4.0,839537308,3.979660443016463,3.857738404154584,39,warm,0.8544210979425255,3.961911166462342
18,38061,4.0,1458593231,4.095101325717352,3.992247489605054,351,power,0.7835205229733275,4.072835581065575
160,2959,4.5,1065992795,3.969281287017997,2.0,1,cold,0.9382715878725337,3.8477206801380426
62,5445,4.0,1521489745,3.743336605137408,5.0,2,cold,1.0,3.743336605137408
156,1224,4.0,946799037,3.612360303235093,3.623144835405707,279,power,0.732773462976764,3.615242216420462
170,95,3.0,840473046,3.2123228394874124,3.2703983995474446,35,warm,0.8710232870090109,3.2198132343290657
186,5493,4.0,1031073136,3.6068153674957903,4.0,1,cold,0.6997475290552324,3.72487002494269
117,420,3.0,844162933,3.0170708745500643,4.0,2,cold,1.0,3.0170708745500643
488,3176,2.0,1112381870,3.689511222810732,3.8445502689237983,78,power,0.8778350726022351,3.7084515566229532
489,6615,1.0,1333659071,2.204211709751415,2.392738357981693,454,power,0.6576370364019353,2.268756251756743
414,4965,4.0,1044893227,3.098172415316378,2.8592408842329653,1889,power,0.4965558975917703,2.9778837451130653
125,52973,4.5,1474371699,3.547386602164804,3.7896659934952734,4,cold,1.0,3.547386602164804
101,3793,4.0,968443749,3.4990898900029466,2.0,2,cold,0.9324832301059949,3.3978761828491884
560,5952,4.0,1469647848,4.097947273742321,3.684751515323166,321,power,0.8384092706325172,4.03117866976782
357,1449,5.0,1348609821,3.800898842692424,2.26219365754048,3,cold,0.8386549944840264,3.552636446106626
357,7444,4.5,1348627951,3.5664008353704415,2.869753451916666,3,cold,0.9231968786207043,3.5128961418204727
323,1396,4.0,1422640484,3.203821462144286,2.6775876045413622,69,power,0.8162095384804722,3.1071046985882433
156,1078,3.0,946799057,3.150930774840885,3.5421789405581876,279,power,0.6651358765792708,3.2819457488937775
140,5867,5.0,1117729634,3.644244632182299,3.3814135536468237,426,power,0.5649789457804304,3.52990757931613
117,193,2.0,844163102,2.8560326402913683,4.0,2,cold,1.0,2.8560326402913683
41,2160,5.0,1459368424,3.670856263924248,3.0,4,cold,0.9533291839318412,3.639546854622467
237,91658,3.0,1410632905,3.5003945579286135,3.289424057672955,2,cold,1.0,3.5003945579286135
84,915,3.0,860397323,3.5419580931435672,3.0,1,cold,1.0,3.5419580931435672
95,1381,2.0,1043339908,2.763844990387028,3.716996535993854,118,power,0.812385241890586,2.942670287057667
567,65802,0.5,1525290703,2.0922320691558007,1.0647788613152356,270,power,0.5459481798652335,1.6257150700324876
137,480,3.5,1204859401,3.809022846673966,3.406567305100908,99,power,0.8973889055354406,3.7677264430798276
182,1608,2.5,1054782330,3.4339963891720258,3.180921847409529,684,power,0.7188656437852073,3.3628484407992727
19,2987,5.0,965709047,2.459415204824636,2.7878265672159697,492,power,0.8119060943877504,2.5211873806242617
474,26680,3.0,1112632610,3.810064564885041,3.2457605940601137,1476,power,0.4914758522806682,3.5231023690666605
567,108188,1.5,1525288999,1.960058349882501,1.7546886598672755,270,power,0.613427532439431,1.8806680820511663
534,70305,3.5,1459796557,3.295741075967442,2.0,1,cold,0.7852683694998637,3.0175044820189525
16,1299,4.0,1377477583,3.4307538548564143,3.5032391218179364,69,power,0.8237041807274391,3.443532704380586
325,3461,4.0,1039395609,3.2597727911692957,2.6252586484500444,3,cold,0.9029894482257825,3.1982182240755566
479,2296,2.0,1039362699,3.3715293691836346,4.0,1,cold,1.0,3.3715293691836346
428,260,3.5,1111523276,3.464073026408399,2.5259929636547755,210,power,0.779943163734276,3.2576420956348846
474,45517,3.5,1180012509,3.412305526167691,3.111412441997955,1476,power,0.6137633975054868,3.2960896036238765
517,8972,1.0,1487957735,2.088812018321092,1.935763456297055,280,power,0.7123068490772773,2.044780995268205
562,1,4.5,1368893997,4.326033626947501,4.0340622372315496,162,power,0.8865728825867937,4.292916153844892
606,6774,4.0,1171365825,3.848831834646106,3.1365332256337313,780,power,0.5554310142838677,3.5321659645104626
477,208,4.0,1240473704,2.8675923524329296,3.434816430363663,2,cold,0.9939007784667353,2.8710519777432313
111,1544,2.0,1518640783,2.829409017825241,3.137660803786531,452,power,0.7887860807574403,2.894516085651644
538,588,5.0,1307846744,4.483784919696888,4.610327883480779,26,warm,0.9380397031651666,4.491625559295298
438,5414,3.5,1105654266,3.3420320023235455,3.3371081644445626,444,power,0.610569663324342,3.340114510480597
232,52604,3.5,1180747392,3.66769925221058,2.4671315603217807,3,cold,0.8641308305064654,3.504579116992879
328,592,2.0,1494210757,2.894372454729266,3.018018433494591,178,power,0.8498509967431782,2.912937775197594
302,14,4.0,854472122,3.84981258756224,4.460246856542569,22,warm,0.9418400235223789,3.88531543028727
309,7943,4.0,1166068511,3.427003011304396,3.6702476749222694,72,power,0.4934121309763403,3.5502278070979516
6,838,4.0,845555514,4.208424045422896,3.3986804357968587,220,power,0.6466883194158068,3.9223321698636093
265,1945,4.0,965316218,3.5188920903087064,3.06843449546091,114,power,0.8065620443006207,3.4317564940320895
91,370,3.0,1112713612,2.7028826475890972,2.9877926663014107,402,power,0.7307537029480676,2.779593615120384
135,1261,3.0,1009693305,4.25190456740273,3.7190239510308016,195,power,0.697482172634842,4.090698681092888
314,276,3.0,834241987,2.5321950912494384,3.046167156953046,90,power,0.7530696489009856,2.659110393888716
160,3087,1.0,971113866,3.4867723202646195,2.0,1,cold,0.8943836227609595,3.329744814018988
332,6365,3.0,1352672377,3.214649242265253,3.2473104607295973,2,cold,1.0,3.214649242265253
607,2648,3.0,964744521,3.8033835395555777,3.5433453361585157,131,power,0.7786771563139853,3.7458311449127377
561,1240,4.0,1491090845,3.7626690477604385,3.2540413377786552,354,power,0.7765194700380684,3.6490006575803857
522,1372,4.0,1297482460,3.4803865241874123,2.5,2,cold,0.950905382574637,3.4322548228534497
141,72998,2.5,1513130337,3.803382227739669,4.0,3,cold,1.0,3.803382227739669
419,2986,3.5,1318337891,3.038312570159596,3.9274817430767506,108,power,0.7704095603329872,3.2424573115079998
294,1261,4.0,966633881,4.019843215498347,3.283396680573641,2,cold,0.935917151760111,3.972649623963975
