userId,movieId,rating,timestamp,cf_pred,cb_pred,train_rating_count,segment,hybrid_pred
570,1374,3.5,1181478220,3.5846797603053933,3.514164052734538,134,power,3.5733972470940567
84,1171,3.0,860397491,3.461438359180843,3.0,1,cold,3.387608221711908
414,2726,4.0,1033149116,4.0776361964256855,3.870074855416328,1889,power,4.044426381864189
248,6539,4.0,1534592055,3.7051102263073306,3.681153240818833,36,warm,3.7012771086291707
84,354,4.0,858772111,3.6366350614866976,3.0,1,cold,3.534773451648826
119,81229,4.5,1436563840,3.8191468689640593,3.8625598998741,150,power,3.826092953909666
177,6377,4.0,1435523573,4.309476283830521,5.0,1,cold,4.419960078417637
62,185135,5.0,1525795293,3.650212673135664,5.0,2,cold,3.866178645433958
534,80615,4.0,1459793416,3.3404351957641647,2.0,1,cold,3.1259655644418984
181,31,3.0,845469893,2.986488178563077,2.948607710869083,83,power,2.980427303732038
226,5218,4.0,1160003973,3.522090086900632,3.355637336438192,355,power,3.495457646826641
451,733,3.0,854089243,3.728388527059701,3.570609642510376,24,warm,3.7031439055318094
365,48774,1.5,1488333209,2.982871061036696,2.8810289236470794,194,power,2.9665763190543575
474,477,3.5,1053021161,3.261002279984149,3.312108519727238,1476,power,3.2691792783430436
39,2080,3.0,974788841,3.209092489836966,3.0609090649156716,70,power,3.185383141849559
199,527,5.0,940372656,4.384667939146083,4.004085014703525,254,power,4.323774671235274
232,4016,2.5,1182910498,3.753464181722914,2.8501790850203723,3,cold,3.6089385662505076
410,903,5.0,990728229,4.022437282920982,5.0,1,cold,4.1788473176536245
132,58559,3.5,1329983669,4.084746139089529,4.0,3,cold,4.071186756835205
307,57368,3.0,1211305204,2.5734681314241863,2.227644087292058,682,power,2.5181362843630457
527,48,3.0,1033173290,3.310337294784044,3.908606669923111,117,power,3.406060394806295
362,1222,4.5,1530640321,4.381158334927481,4.532403430038403,76,power,4.405357550145229
68,2067,3.0,1355269823,3.855799359136932,3.37147666924009,882,power,3.778307728753437
331,183897,4.0,1537157590,3.638494971981049,3.635153455530211,2,cold,3.6379603293489153
469,648,2.0,965334535,3.2276939489865293,3.154570516934278,326,power,3.2159941998581694
66,1198,3.0,1104644125,4.634353047022313,3.760334537347311,241,power,4.494510085474313
292,95167,3.0,1421974452,3.328940168367158,3.499071271483463,312,power,3.3561611448657667
590,10,3.5,1258420600,3.478433115010395,2.925049275520005,510,power,3.3898917006919325
224,1307,5.0,971811933,4.149646426056992,4.278144110787092,38,warm,4.170206055613808
275,1208,5.0,1049079466,4.651954334994399,4.269003656061582,282,power,4.590682226365148
453,3253,5.0,972622883,4.479703276340998,4.25,218,power,4.442950752126438
474,27912,3.0,1112040660,3.6087252184315433,3.55,1476,power,3.5993291834824963
200,8784,4.0,1229887290,3.875108462229661,3.7134990633651266,234,power,3.8492509584113357
599,1693,2.5,1498517857,2.188030351336411,2.56820365675438,1735,power,2.248858080203286
177,52973,3.5,1435524821,3.881564490943009,5.0,1,cold,4.060514172392128
610,114795,2.5,1493847994,3.3466397157986765,2.921526457837743,911,power,3.2786215945249273
133,592,3.0,843490780,3.0194441862422425,2.0,2,cold,2.8563331164434835
561,30793,2.5,1491094518,2.959377581533793,2.7294210885184813,354,power,2.9225845426513435
128,1228,4.0,899032763,4.495863780878805,4.521909727876176,23,warm,4.500031132398385
497,551,4.0,1429127198,2.882446966680509,2.279880477702317,3,cold,2.786036328443998
426,539,4.5,1451082076,3.577181384905031,3.3294782415223447,62,power,3.5375488819638012
591,2861,4.0,970524920,3.504298854573945,3.0,1,cold,3.4236110378421136
210,119167,3.5,1533667562,3.979754759269932,3.8329689845742223,97,power,3.9562690353186185
448,160438,2.0,1498162889,2.5284684460589206,2.256460981587351,1305,power,2.4849472517434696
227,48774,4.5,1447210239,4.4180668249286645,4.266054276961749,66,power,4.393744817253958
474,2433,2.0,1047054866,2.60818362514822,3.225,1476,power,2.7068742451245047
169,11,4.0,1059427956,4.062968388072082,4.078472853427295,4,cold,4.065449102528916
462,2596,3.0,1123891116,2.751767569861118,3.460660833762898,318,power,2.8651904920854028
542,4306,5.0,1163387194,3.8870570330583942,4.4170393353904105,3,cold,3.9718542014315172
432,26322,4.0,1316390414,3.5432978713270513,3.1859635864392164,182,power,3.4861243857449975
293,608,3.0,1044870773,3.4683352913710213,2.279890460056228,15,warm,3.278184118360654
328,5060,4.0,1494211261,3.3319912064729835,3.0457260819353023,178,power,3.286188786546955
169,2804,5.0,1059427150,4.272638184020659,4.182972614616831,4,cold,4.258291692916046
159,4447,2.5,1508641200,3.36221909196163,3.135477524471191,68,power,3.32594044116316
249,48780,3.5,1346757756,4.309703524059363,3.6504242718052065,732,power,4.204218843698698
66,2762,5.0,1093747384,4.508272150072644,4.021254718492148,241,power,4.430349361019765
222,5710,2.5,1391352667,3.0504148764358585,3.214102144844035,175,power,3.076604839381167
277,880,4.0,861813058,3.3980797713777577,3.7334128372385695,20,warm,3.451733061915488
610,6157,2.5,1493847428,3.049057900163356,3.696461407156219,911,power,3.1526424612822144
597,292,4.0,941729576,3.5495417550649733,4.152766479165617,4,cold,3.646057710921076
420,7438,3.5,1218037187,3.7537114003792977,4.0,3,cold,3.7931175763186102
567,180985,1.0,1525285297,2.2873517276685815,1.5959578164256003,270,power,2.1767287018697044
94,2,4.0,843406960,3.1610031321685206,2.6665592935967375,39,warm,3.081892117997035
596,50,3.5,1535709301,4.238617580995034,3.7242376933889783,288,power,4.1563167989780645
153,175303,0.5,1525553022,3.3006859003398428,2.5,2,cold,3.1725761562854675
213,2232,3.5,1316196077,3.901369045616452,3.5428163026845896,59,power,3.844000606747354
139,8972,2.0,1453924617,3.230409186825517,2.8931243472730817,3,cold,3.1764436124971276
408,85510,3.5,1474103991,3.9161227324481502,4.134017177456473,99,power,3.9509858436494816
318,62208,4.5,1436351571,3.6645467959068423,3.6,615,power,3.6542193085617476
534,54259,4.5,1459787996,3.3553590592024016,2.0,1,cold,3.1385016097300173
352,72998,5.0,1493674084,3.6008759700879684,3.8366534920997584,206,power,3.638600373609855
606,6996,1.5,1172012182,2.5492967384799523,3.1760563223982685,780,power,2.6495782719068828
226,1291,4.5,1095662759,4.258436426984371,3.475958870044398,355,power,4.133240017873975
177,42002,4.0,1435837362,3.769447692276815,5.0,1,cold,3.966336061512525
377,34,4.0,1340347654,3.844278550522371,3.737538882111917,92,power,3.8272002035766985
489,54259,3.0,1334587966,3.235565410018507,2.63815500327162,454,power,3.139979744939005
232,72733,3.0,1288065504,3.561271956068315,3.1666666666666665,3,cold,3.498135109764051
186,1035,5.0,1031079112,4.134365666226131,4.0,1,cold,4.11286715962995
219,3082,3.5,1195349059,2.9363159793537266,2.874613340380604,370,power,2.926443557118027
35,316,3.0,830939438,3.8358526406730538,3.8360566399511287,16,warm,3.835885280557546
177,44193,5.0,1435837224,3.687461292319003,5.0,1,cold,3.897467485547963
101,233,4.0,968440983,3.5150585554363403,3.0,2,cold,3.432649186566526
448,115151,2.0,1433082348,2.8638737680985873,2.035649976326146,1305,power,2.7313579614149965
480,8866,3.0,1179165719,3.038947477855181,2.478540375811025,585,power,2.949282341528116
608,170,4.5,1117504807,2.561193994475383,3.4913268185789987,582,power,2.710015246331962
132,2699,1.5,1157919951,2.876894918185807,2.9790905757757966,3,cold,2.8932462234002054
249,122912,4.5,1526833006,4.218079139598154,4.213683670395334,732,power,4.217375864525703
210,7153,4.0,1527266255,4.449232295243737,3.837501020628525,97,power,4.351355291305303
368,1466,3.0,975805278,3.262016478790145,2.9634683221478215,328,power,3.2142487737273733
274,46723,4.0,1186752581,3.48099983776894,3.625409552258517,942,power,3.5041053920872725
212,8972,3.5,1523216670,3.5250861909999864,3.3688765872075717,174,power,3.5000926543932
441,4993,5.0,1449070471,4.66764192121306,4.5779585517732775,31,warm,4.653292582102695
195,4344,3.0,994032759,2.8910798259356403,2.975446288019742,131,power,2.9045784598690965
276,783,5.0,858350730,4.475461803560762,3.9951317924480185,29,warm,4.398609001782723
414,7175,2.0,1105040583,3.3525090370405626,3.026358984472856,1889,power,3.3003250286297297
502,4034,4.5,1111757256,3.8755939260591306,3.0900807465488054,24,warm,3.7499118173374786
414,4370,4.0,995896797,3.3627725278373424,3.485348861344323,1889,power,3.382384741198459
534,33794,3.0,1459787998,3.6697177908987806,2.0,1,cold,3.402562944354976
561,7361,3.0,1491092287,3.754046250919296,3.5808975299364456,354,power,3.72634245556204
474,3034,3.0,983033369,3.4925874010414764,3.2200306965922763,1476,power,3.4489783283296043
308,356,2.5,1421373783,3.6880502322978104,3.0,2,cold,3.577962195130161
534,96110,3.5,1459787999,3.49159705337994,2.0,1,cold,3.25294152483915
418,3408,3.0,1461865932,3.7750502666598873,5.0,1,cold,3.9710422239943055
41,139385,4.0,1458943547,3.4765498303115296,2.0,4,cold,3.2403018574616844
249,115569,5.0,1426457831,4.1644213486840345,3.608152844013053,732,power,4.075418387936677
414,3882,4.0,970494356,1.7510983323865772,2.9,1889,power,1.9349225992047248
177,59501,3.0,1435526838,3.743271539423598,5.0,1,cold,3.9443480931158224
187,1198,3.0,1161863830,4.015160528534031,2.5625815608789524,181,power,3.7827478937092183
353,319,5.0,831940108,3.7192203607004166,3.1735826349071696,63,power,3.631918324573497
68,8981,4.5,1158533720,3.2601888975735136,3.3249999999999997,882,power,3.270558673961751
582,97913,3.0,1446794082,3.7760471849508592,4.0,1,cold,3.811879635358722
605,2125,3.5,1277175789,3.508605560666872,3.539525771884575,3,cold,3.513552794461704
380,5445,4.0,1494528159,4.156785763209235,3.352150421015421,853,power,4.028044108458224
172,277,4.5,1238715964,3.4021875361554184,4.0,3,cold,3.4978375303705516
15,596,2.0,1510578088,3.200857770755234,2.661371259815741,94,power,3.1145399290049154
500,3060,3.0,1005527784,4.054021624774579,4.818753773949364,3,cold,4.176378768642545
62,164179,4.0,1521489143,4.08084591339843,4.5,2,cold,4.147910567254681
177,608,4.0,1435533565,4.285636003391792,5.0,1,cold,4.399934242849105
151,75,3.0,855948083,3.5784039959524403,3.6772331666016393,41,warm,3.594216663256312
460,4878,4.5,1359176757,4.190742102752748,4.056129430143362,57,power,4.169204075135246
89,3752,1.5,1520408661,3.522143106167245,3.230481873431433,363,power,3.475477308929515
125,158238,4.0,1474425213,3.7898541257716096,2.0,4,cold,3.503477465648152
136,208,3.0,832449254,3.0242788793525497,2.9999999999999996,3,cold,3.0203942586561414
205,69844,4.0,1519900892,3.9481230483261065,4.153211406298945,4,cold,3.9809371856017606
500,2700,5.0,1005528236,3.944620304947702,4.818753773949365,3,cold,4.0844816599879685
450,3624,4.0,974705163,3.5016753445393056,3.939814921526525,36,warm,3.571777676857261
610,82459,4.0,1479544338,4.03537889875458,3.8670310367603022,911,power,4.008443240835495
590,42002,2.5,1267151273,3.184802560645424,3.3632216569917803,510,power,3.213349616060841
534,8972,3.5,1459787995,3.509223645125349,2.0,1,cold,3.267747861905293
15,111759,4.5,1510572026,3.414317867782614,2.9990022311302384,94,power,3.3478673659182334
240,225,4.0,849122324,4.165699144949395,3.918455251413928,90,power,4.12614012198372
469,1210,3.0,965333863,4.130810670602372,3.191182300074385,326,power,3.9804701313178943
136,173,3.0,832449391,2.669423601452086,3.0,3,cold,2.722315825219752
274,1717,3.5,1197014536,3.0324381446093125,3.0273605579452747,942,power,3.0316257307430665
106,59315,3.5,1467360729,4.440271592131077,4.396353558845769,23,warm,4.433244706805427
331,164179,2.5,1537158234,3.907579968396873,3.5,2,cold,3.8423671734533733
21,145,3.0,1376823315,3.076992191762556,3.0598951806865724,4,cold,3.0742566699903984
474,4509,1.5,1060105803,3.046321224997133,2.7,1476,power,2.9909098289975917
414,3489,4.0,1034001626,2.953583567259609,3.31865608175577,1889,power,3.011995169578995
555,1285,5.0,978821009,4.25894018692129,3.138311900451931,405,power,4.079639661086192
477,2416,3.5,1201023127,3.5199874287693653,3.0,2,cold,3.4367894401662666
591,3160,2.0,970525001,4.041538367134469,3.0,1,cold,3.8748922283929534
522,66934,4.5,1254126450,3.9756385663709937,3.3648066461957367,2,cold,3.8779054591429523
241,71899,4.5,1447536994,3.9670775762146673,3.9545490730329695,53,power,3.965073015705596
469,1221,5.0,965333666,4.157542451810126,4.038257568460135,326,power,4.138456870474127
362,33794,4.5,1530639807,4.279112460404278,3.9140412697905225,76,power,4.220701069906077
377,4039,0.5,1340344438,3.9474079101672856,3.3854800421200184,92,power,3.8574994512797227
332,5445,3.5,1352672336,3.48108976221423,3.319018972592745,2,cold,3.455158435874792
304,1265,5.0,891173317,4.407756640983889,3.170534152734103,151,power,4.209801042863924
448,2404,1.0,1019124948,1.7764743448181903,3.5011541544317444,1305,power,2.052423114356359
420,2052,3.0,1218036709,3.5292713468928345,3.612888878328419,3,cold,3.542650151922528
420,5608,4.5,1218037441,3.6920675658287463,4.0,3,cold,3.741336755296147
337,802,5.0,860255866,3.7429047846152255,4.0,4,cold,3.7840400190767896
477,45722,3.0,1201160024,3.547218031960724,3.4002252966663056,2,cold,3.523699194313617
292,2080,3.0,1360446306,3.0571773532690165,3.5521532161594345,312,power,3.1363734913314834
307,3793,3.5,1242822587,3.0390887661340207,2.8137504369652824,682,power,3.0030346334670224
599,88593,2.5,1498528509,2.624508652595947,2.8004087869618517,1735,power,2.652652674094492
219,50872,4.5,1199581551,3.3817025484306034,3.053799607695286,370,power,3.3292380779129527
265,1097,3.0,965316423,3.151632998254375,2.987703960365987,114,power,3.125404352192233
338,175569,1.5,1530148469,2.754410536132341,3.941357506765786,27,warm,2.944322051433692
312,198,3.0,1043176840,3.2119133043339336,3.3229198364681,156,power,3.2296743494754
256,4018,4.0,1446580421,3.868942315052991,3.756960697083876,122,power,3.851025256177932
385,1009,2.0,842892593,3.1098046372446766,3.262338998089641,141,power,3.134210134979871
477,53996,4.0,1201197142,3.589236680027357,3.5,2,cold,3.57495881122298
603,2243,2.0,953927813,3.059531175244007,3.5902460744085634,660,power,3.144445559110336
477,356,5.0,1200939619,4.22581715433338,3.329552031800988,2,cold,4.082414734728197
141,3175,4.0,1513130971,3.6158125020837977,3.9210406057946634,3,cold,3.6646489986775364
70,1293,5.0,1355198380,4.00527854926819,4.4768963265086095,43,warm,4.080737393626657
332,2732,4.0,1352674272,3.743550635402851,3.0,2,cold,3.624582533738395
477,54256,4.0,1234853126,3.4894967570714934,3.0,2,cold,3.4111772759400543
178,44191,4.5,1164355057,4.149237482185236,3.606022347508872,54,power,4.062323060637018
177,4823,3.5,1435526411,3.226635100501439,5.0,1,cold,3.510373484421209
254,30749,4.5,1180447438,3.630628428001041,4.5,1,cold,3.7697278795208744
534,91630,4.5,1459787997,3.5638975476442685,2.0,1,cold,3.313673940021186
339,56782,5.0,1460185294,4.247352342557113,4.122201451613073,260,power,4.227328200006066
232,54001,2.5,1206994049,4.022866319346716,3.0,3,cold,3.8592077082512413
239,8950,4.5,1221159428,4.364452619390479,4.5190912013522695,195,power,4.389194792504366
477,45447,4.0,1200941881,3.274913470871082,3.376845400945904,2,cold,3.2912225796830534
414,2989,3.0,961515844,3.299468580346316,3.1194390769326183,1889,power,3.2706638598001243
294,342,1.0,966596048,3.140481906007974,3.283396680573641,2,cold,3.1633482699384805
177,7243,3.5,1435537467,3.666210039040079,5.0,1,cold,3.8796164327936666
246,1210,5.0,1354126788,3.832559391067981,3.0,2,cold,3.6993498884971037
339,48394,2.5,1460183593,4.149350006259333,4.451155867326709,260,power,4.197638944030113
580,30793,3.0,1167792387,2.589586718539529,3.468083917150751,305,power,2.7301462703173245
524,1197,5.0,851609213,4.26824407863179,3.354944287343993,92,power,4.122116112025743
294,3387,4.0,966596934,3.061443515885993,3.283396680573641,2,cold,3.0969560222360166
232,7261,2.0,1206992899,3.4625559475478456,2.571006949810952,3,cold,3.3199081079099426
177,5378,2.5,1435524334,3.276533610345868,5.0,1,cold,3.5522882326905294
561,72998,3.0,1491095290,3.81706144305994,2.7086493249798687,354,power,3.6397155041671287
608,3034,3.0,1117491337,2.910324530970364,2.808164683265663,582,power,2.8939789553376114
313,2949,4.0,1030556197,2.949813774612126,3.8420247841531143,238,power,3.092567536138684
401,84944,3.5,1514347935,3.63720826105925,3.2113260227338576,3,cold,3.569067102927187
45,1035,5.0,1034343805,4.251800855637015,4.028882190076066,279,power,4.216133869147263
200,3555,3.0,1229888349,3.8130145407404576,3.969693844533803,234,power,3.8380832293473928
488,1234,3.0,1112382171,3.858078103787628,3.9845854112096726,78,power,3.878319272975155
378,3949,3.5,1445347508,3.93154938007294,4.157745668848959,34,warm,3.967740786277103
414,3539,2.5,1216146864,3.3525090370405626,3.75,1889,power,3.4161075911140726
477,6166,3.5,1201072628,3.231293997839584,3.0,2,cold,3.19428695818525
186,1210,5.0,1031072228,4.094645162828096,4.0,1,cold,4.0795019367756
483,5902,5.0,1312669896,4.0816160942523405,3.4328963737895526,510,power,3.9778209389782946
182,1265,4.5,1054783243,4.044945285088268,3.257194727346907,684,power,3.91890519584965
131,260,2.5,1349840250,3.5123303689247836,2.932605446080681,48,warm,3.4195743812697272
605,61401,2.5,1277176971,3.3698435147639754,3.4734535820761523,3,cold,3.3864211255339236
246,27266,4.5,1354127911,3.507977106499952,3.7026312056861177,2,cold,3.5391217623697386
246,357,5.0,1354126257,3.2946363297060905,4.0,2,cold,3.407494516953116
