userId,movieId,rating,timestamp,cf_pred,cb_pred,train_rating_count,segment
148,79091,3.5,1482548714,4.11749398440237,4.5,4,cold
610,4153,3.0,1493847986,3.0301962115966905,3.570209305455602,911,power
356,8910,4.5,1229139694,4.080807657762368,3.888941675003494,202,power
523,6539,4.5,1507987910,4.633084283144119,4.635444247450522,52,power
254,1580,2.5,1180446506,3.5580134901091665,4.5,1,cold
474,4815,3.0,1048858734,2.8409265438985507,3.225,1476,power
477,48394,4.0,1200940225,3.8100082880109647,3.5000000000000004,2,cold
169,4142,3.5,1059494385,3.7811078644426868,4.414089903466884,4,cold
517,480,1.0,1487962661,1.5306348240973842,1.7327795058747442,280,power
411,353,2.0,835532675,3.2564456585358927,3.062787296399197,89,power
602,171,3.0,840876566,3.209647689888573,2.8355892142635692,94,power
380,1276,4.0,1494803670,4.736887533438798,3.7190236569529818,853,power
239,6807,4.0,1221158858,4.36927851375123,3.5650712940387557,195,power
479,3428,3.0,1039367349,3.5346198342019735,4.0,1,cold
573,3948,4.0,1186590130,4.217908330262587,4.475161605359213,209,power
474,3341,4.0,1098104401,4.114306845685524,2.9946870817759126,1476,power
602,457,5.0,840875558,3.778425776666498,3.911035624423268,94,power
123,593,4.0,1447291739,4.30957175436641,4.086190353237106,39,warm
608,661,3.0,1117491635,3.360633720455776,2.688322543150837,582,power
42,1976,2.0,996260489,3.4441699538563917,2.3134666634224166,308,power
111,4878,4.0,1516140863,3.510177874895501,3.0086847996862827,452,power
125,105213,4.5,1474295525,3.3701401950071777,3.7896659934952734,4,cold
438,3275,4.5,1105650197,4.150308706309124,3.4286138876005534,444,power
414,5820,3.0,1072572264,3.613955034405994,3.6912313742291913,1889,power
599,2012,1.5,1519118388,2.6070950861912827,2.3693691043400875,1735,power
599,6157,2.5,1498514104,1.9399291878385105,2.4728433484042016,1735,power
28,8641,3.0,1242290779,2.972988522123866,2.8568193913112263,399,power
417,593,4.0,1530384935,4.646993010840961,4.261793341585568,47,warm
84,1408,4.0,858772779,3.5907996268954108,3.0,1,cold
466,50872,4.5,1439915393,4.07460628111341,4.15188581294686,79,power
186,916,5.0,1031073542,3.8738068152311476,4.0,1,cold
230,51662,3.5,1196304449,3.0017805309996892,3.502099943921006,97,power
608,163,3.0,1117162121,4.1035786487765415,2.807787783790134,582,power
369,1500,4.5,1237081565,3.12467791838678,3.3557819232582027,90,power
368,903,3.0,971275394,3.567156011945579,2.7885693920237005,328,power
610,42738,2.5,1493845614,3.1445277894177983,3.5276214443702623,911,power
100,16,4.5,1100185959,4.136797210858301,3.944484150342546,104,power
108,151,2.0,1042838877,3.9606140442177282,4.065975825023749,53,power
555,1375,3.0,978822506,3.380605140966413,3.5754714934375484,405,power
27,1247,2.0,965149490,3.656642482219632,3.8763885044546273,94,power
332,80917,3.5,1352673398,3.382695345124491,3.1408872750138728,2,cold
57,1479,3.0,969754810,3.049379632825159,2.50526281394698,333,power
186,4857,4.0,1031079112,3.7305538519520507,4.0,1,cold
232,8865,1.5,1218171053,3.127161067262543,3.204083183398874,3,cold
489,3081,3.0,1332773765,3.48024437060325,2.6255124806966883,454,power
103,81834,2.0,1431969741,4.144778157113296,2.9844769538778424,264,power
232,6157,4.0,1141776676,2.954503127043017,2.4671315603217807,3,cold
608,1591,3.0,1117505153,3.2577838607386798,3.316383405855962,582,power
577,1288,3.0,945978383,4.123005548397368,3.1496472689333412,113,power
68,2301,3.5,1269122509,3.4223690365842905,2.7711925890389857,882,power
588,593,5.0,839316145,3.7830577437757684,3.0362171890426572,39,warm
325,2194,4.0,1039398723,3.9576808553415628,2.787469389322898,3,cold
117,317,3.0,844163454,3.390781793696575,4.0,2,cold
141,150,3.5,1513130652,3.9296500763247884,4.0,3,cold
599,912,4.0,1498499327,3.678003780015693,2.6933738738815767,1735,power
414,5463,4.0,1038842174,1.9919011614344824,3.2595923094271906,1889,power
19,2478,2.0,965706748,2.5006550739405906,2.4823690039025457,492,power
610,4022,3.5,1493844852,3.9074028367236835,3.5,911,power
474,7132,3.5,1138039740,4.381935841475505,3.405497526056489,1476,power
186,2,4.0,1031087675,3.588665658178421,4.0,1,cold
391,3081,3.0,1030945348,3.6609486356705103,3.7550998101053654,270,power
332,8984,3.0,1352673769,3.3556047370017255,3.3866008926034445,2,cold
216,1220,3.0,975212804,3.793137166353101,3.649109027114264,115,power
273,296,4.0,835798985,4.616419997733302,4.1935282988684275,38,warm
356,2144,3.5,1228072598,4.04066451265941,3.8949877650197076,202,power
597,1222,5.0,941639716,4.287076240236309,4.999999999999999,4,cold
125,97752,4.0,1474482227,3.663802904805722,2.045540905348782,4,cold
418,85414,3.5,1461868045,3.463231412460855,5.0,1,cold
594,1580,4.5,1109036895,4.2368330840353545,4.261427893273575,162,power
608,4310,3.0,1117490801,2.7484915067490348,3.0108066480013127,582,power
177,46578,4.5,1435524393,4.217900773977491,5.0,1,cold
427,1208,5.0,1053068859,3.6686630484155693,2.7777609761679405,59,power
497,19,4.0,1429127195,2.224887886247914,2.8333333333333335,3,cold
514,49272,3.5,1533949392,3.68177566647325,3.1706668497007167,278,power
555,1094,4.0,978745099,3.752286076142072,3.305089100333796,405,power
298,4036,3.0,1447598963,2.4438539520039706,2.082300641006313,657,power
368,849,2.0,971277040,2.217970381816659,2.7085003878857323,328,power
534,94777,3.5,1459787997,3.370708705661917,2.0,1,cold
597,357,5.0,941558116,3.667883815049617,2.566603760846018,4,cold
64,37733,3.0,1161528925,3.9177774767088858,3.716749118700685,362,power
387,2985,3.0,1094938235,2.894829113773702,3.2751343576081386,719,power
605,380,3.0,1277097603,3.2059029230724283,3.4657811600468977,3,cold
420,7458,3.0,1218207066,3.6048222698556076,3.8902967262773327,3,cold
469,1197,5.0,965333764,3.814288064170423,3.5141682134348904,326,power
412,858,5.0,939563056,4.29806047543037,4.247140944969552,71,power
387,1947,2.5,1094877841,3.2354514428928787,3.160006814821867,719,power
362,637,1.5,1530644228,3.3358343377632735,4.103204545166082,76,power
47,4474,3.5,1496210466,3.073634738604662,2.9061214923845577,98,power
509,6287,2.5,1435993907,2.8582702755620017,2.993084440114896,327,power
603,3918,3.0,1000194533,2.920818584967243,3.260861309108481,660,power
128,911,4.0,899033506,4.2570770844851955,4.371755993545804,23,warm
132,4874,4.5,1174935021,3.38948029246348,3.1666666666666665,3,cold
177,2082,2.0,1435535790,3.172171144803287,5.0,1,cold
135,2161,3.0,1009693348,3.4687703408868353,3.6644247780572647,195,power
437,112,3.0,859721045,3.9754101282136745,3.2827868198160823,85,power
329,1193,4.0,1523468322,3.293369823097809,4.442364836468456,16,warm
453,4019,3.0,1005965902,4.336640501125537,3.637613175239736,218,power
448,95207,2.0,1377289915,2.8151491045521913,2.072196251417256,1305,power
410,3608,4.0,990909993,3.559201911742592,5.0,1,cold
122,4874,4.5,1461562276,4.248543508557059,4.549933994766972,204,power
401,52287,4.0,1514346134,3.326060791610413,3.2745094802745833,3,cold
45,2108,2.0,951170390,3.504682657548355,3.7375081509209305,279,power
452,2683,5.0,1013396347,3.9329025122786385,4.319850029566084,141,power
294,1171,3.0,966595852,3.335838436425864,3.2833966805736416,2,cold
477,1080,4.0,1200940037,3.964462668169141,3.0,2,cold
7,356,5.0,1106635915,4.324568398814734,4.5,1,cold
294,1440,1.0,966596828,3.0786592434431337,3.283396680573641,2,cold
603,3090,4.0,953927759,3.863345426063507,3.7,660,power
232,596,2.5,1182910339,3.590215573072732,3.0,3,cold
350,788,3.0,864941017,2.752035415228907,3.2770322335088924,28,warm
387,471,3.0,1139047519,3.359431768255862,2.7749999999999995,719,power
19,2802,3.0,965711413,2.3537155531134246,2.287754182606521,492,power
177,60074,4.0,1435525089,3.3116177106478317,5.0,1,cold
527,1259,4.0,1033173885,4.27681155690213,4.448533051175775,117,power
7,45668,1.0,1159225196,3.64020316807371,4.5,1,cold
104,54001,4.0,1189089397,4.010135200253927,3.630157418203072,191,power
210,90866,4.5,1517149708,4.090145471237137,3.863441270736784,97,power
6,445,3.0,845555124,3.5109367381566052,2.845907271092642,220,power
288,95,1.0,978466299,2.7065702147827144,2.7246745879201972,738,power
594,5527,4.5,1108975786,4.182968368030809,4.493547412749054,162,power
140,193,2.0,973800069,2.5390327035463285,3.35,426,power
414,3705,2.0,961514611,2.6679061287574077,2.585340217374039,1889,power
369,47,3.5,1237083091,3.7716326799763653,3.7608973182522685,90,power
480,49651,4.0,1179163772,3.331018709944512,2.696086734734943,585,power
52,293,4.0,1468051256,4.0668826153117665,4.774793301998513,4,cold
249,151,4.0,1357685694,3.719235585987403,3.723853260819603,732,power
420,7022,3.5,1218221583,3.871755830235898,4.0,3,cold
199,2670,4.0,940380229,3.236892465525883,3.6975379428820845,254,power
606,4886,4.0,1173570104,3.9046756084770147,3.4581715934671218,780,power
474,2352,2.0,978575802,3.409047980483537,3.125,1476,power
600,4571,4.0,1237713131,3.346450949677967,3.122143873175947,534,power
597,2457,4.0,941641362,4.012935056483966,3.6765941500346746,4,cold
125,95761,4.5,1474294397,3.371870747804953,2.0,4,cold
140,4322,4.0,993208204,3.5774339658777334,3.35,426,power
287,8958,1.5,1110230299,2.7896885911628453,2.4073850006942497,106,power
177,914,4.0,1435534752,4.205063809281028,5.0,1,cold
182,2321,4.5,1054784171,3.836766353700786,3.725308632998259,684,power
64,4776,4.0,1161529258,3.8742210007180202,3.5017842489245328,362,power
232,33004,1.0,1115521259,3.4210223916958094,3.2653716140236573,3,cold
232,3471,3.0,1182910714,3.606662667528411,4.5,3,cold
603,2883,3.0,963176689,3.2417439725477313,3.0000000000000004,660,power
64,1485,3.0,1161519687,3.1667860461351562,3.5188609066389636,362,power
298,79008,4.0,1447597914,2.7296041561176114,2.046522925001068,657,power
274,2428,4.0,1171784743,2.6323232306001003,3.269139067217501,942,power
57,3507,4.0,969753458,4.130391376719262,3.368122142649185,333,power
145,344,2.0,832105183,3.0996752619239816,3.0,2,cold
239,2141,4.0,1221147497,3.7645344560053906,3.834242465510583,195,power
323,551,4.0,1422640123,3.018675450558742,3.414376031309922,69,power
341,114662,4.5,1487285140,3.8329056079997232,3.940768888830067,36,warm
469,1267,5.0,965335241,4.20966112755939,4.008411659637631,326,power
480,6333,4.0,1179163552,3.4023742072698773,3.1110460481654627,585,power
485,592,3.0,837943215,3.754574819060095,4.335648372540593,16,warm
483,180,4.0,1327277884,3.4095291867491704,3.4757417760837526,510,power
51,4041,3.5,1230930093,4.206578344947447,4.010281984806398,251,power
232,6156,3.0,1192670177,3.161233710682617,2.5193568982980326,3,cold
218,1625,2.0,1111624908,3.814444795463031,4.0,2,cold
52,62374,4.0,1468052136,3.6837724055391874,4.443557543110618,4,cold
596,2826,3.0,1535834361,2.930178899120182,3.457514209965623,288,power
305,4105,4.0,1524897911,4.409502184096561,3.827333929911531,474,power
169,4069,4.0,1059494231,3.4240093360655606,4.068329890424592,4,cold
240,364,4.0,849122256,4.714169381298088,3.4000501301538626,90,power
307,1086,4.0,1213926445,3.244207018193083,2.299935228398199,682,power
202,679,4.0,975014150,3.610876861192295,3.7315670754039774,282,power
152,91630,3.0,1450867875,3.915117267718888,4.175580581516057,4,cold
410,3255,4.0,990910372,3.663520111447172,5.0,1,cold
89,1394,2.0,1520408298,3.218854123446432,3.424734316016944,363,power
62,59501,4.0,1525637504,3.700294252852554,4.5,2,cold
440,1199,4.5,1237569063,4.168145888156842,3.0,1,cold
414,91542,3.5,1356136098,3.5642244270739525,3.287228075763045,1889,power
474,6434,3.0,1086016625,3.302612847219875,3.3839197273873856,1476,power
140,7445,3.5,1115290276,3.3498862724080714,3.48695791949235,426,power
280,8368,4.0,1348532750,4.25698857417527,3.7825496834791488,137,power
129,35836,4.0,1167376636,4.047385132213934,3.9175899174705906,98,power
477,2599,4.0,1201159141,3.7854238510633116,3.0,2,cold
135,2391,5.0,1009691186,3.773779638770624,3.239505883441437,195,power
332,77561,4.0,1352671514,3.295316949319077,3.2473104607295973,2,cold
462,1276,5.0,1121921293,3.8678223255522757,4.036266271454021,318,power
89,7325,1.5,1520408376,3.370605093968172,3.5656666219980857,363,power
339,2355,3.5,1460183512,3.707371702031642,3.7176837645087777,260,power
17,356,5.0,1305696457,4.379729623033207,4.272487558335353,74,power
202,2414,4.0,974919016,3.711180061992784,3.767430829104369,282,power
380,5419,3.0,1494528650,2.6673588672169366,3.3245852922750943,853,power
354,2985,4.5,1200941508,3.31206134291599,3.835391185973115,158,power
570,165,4.0,1181477140,3.3772598008893104,3.476516662711122,134,power
599,62662,3.0,1519147403,2.624508652595947,2.975,1735,power
191,318,4.0,829760898,4.58947703045604,3.807426203293833,59,power
477,6708,3.5,1200941623,3.6580548750147286,3.329552031800988,2,cold
534,56174,3.5,1459787997,3.3163758473560403,2.0,1,cold
31,1405,1.0,852207053,3.1051522403448946,4.0,4,cold
318,674,4.0,1305360046,3.317510271624962,3.597507097725632,615,power
542,8874,5.0,1163387369,4.07796401673384,3.6480910153114223,3,cold
380,95182,2.0,1536875071,4.292861809774777,3.6559853255133286,853,power
1,592,4.0,964982271,4.167986001058643,4.206312138798902,162,power
287,110,1.5,1110230585,2.548495213874003,2.358824023080752,106,power
57,2081,5.0,965796107,3.274616878715656,3.274539666129063,333,power
597,2470,4.0,941641148,3.3472991380761257,2.1880560137305847,4,cold
483,7164,4.0,1204473542,3.4889509321337546,3.4081692298676916,510,power
570,1265,4.0,1181477469,3.583421872121621,3.1830289554635565,134,power
153,180095,4.0,1525548200,3.254292770412154,2.7870772142264957,2,cold
326,2571,3.5,1419880534,3.6308165572212703,2.5,4,cold
298,7254,1.0,1450452742,2.7571592110281733,2.488939296578452,657,power
226,1884,3.5,1097545786,4.185507705074366,3.6207545059727257,355,power
64,2078,4.0,1161564431,4.029197760343969,3.7040359703215575,362,power
249,5679,3.5,1415415314,3.546056375879505,3.19632653459045,732,power
57,50,5.0,965796686,4.561658691856515,3.2344879250048004,333,power
66,1259,3.5,1093747427,4.319469395850543,4.033750972957617,241,power
220,2300,4.0,1230054655,4.107227571610874,3.556926469312087,145,power
153,2671,1.0,1525550835,3.3326197628677794,1.0,2,cold
422,3671,4.0,986172053,3.6674164876389788,3.352257684243911,65,power
332,56782,4.0,1352673717,4.013580918486279,3.0,2,cold
384,3543,5.0,996440881,3.4147862810369807,2.470780633942123,49,warm
457,1197,5.0,993610548,4.358219058478809,3.565857477785465,35,warm
312,1204,5.0,1043177067,4.232072335759031,3.8551127952774187,156,power
98,7153,1.5,1532457777,4.077473005917158,3.2609564973931136,64,power
387,780,2.0,1094938230,2.3409890539729803,3.3060757782462864,719,power
483,2006,2.5,1181496802,3.12459415236038,3.5171757769731244,510,power
580,2985,3.5,1167792899,2.805729435083872,3.9333916882708926,305,power
605,36525,1.0,1277175772,2.9959173506568892,3.491525716965618,3,cold
483,6893,3.5,1178294465,3.9503319902897123,3.64300255306639,510,power
325,2231,4.0,1039397475,3.812938763595777,2.8417472263783834,3,cold
608,2140,3.0,1117337015,3.745341669707678,2.8629178928386723,582,power
57,2406,4.0,965798373,3.131076037227045,3.182660170487983,333,power
217,1587,1.0,955940741,3.0491731298912876,2.3664386339541323,429,power
21,104841,4.0,1403460671,3.4473010349915887,3.336994821625298,4,cold
414,374,1.0,961681444,1.7743978104049236,2.884671521546638,1889,power
516,708,3.0,994625189,3.2579454557373855,3.0,1,cold
283,608,4.0,901227779,3.8042279911000745,3.014203210285688,4,cold
227,527,4.0,1447189837,4.328738658814719,4.064524232043596,66,power
387,6744,1.5,1095117637,2.8900420725958598,2.8166914049097054,719,power
132,44022,2.0,1161799379,3.315348354868773,2.9790905757757966,3,cold
45,5103,3.0,1020802309,4.112721872619502,3.2270506621801354,279,power
542,30793,1.0,1163387202,3.1775734980902106,4.361788035631956,3,cold
22,8798,4.0,1268726866,2.7464489919937463,2.456608121845682,83,power
260,7022,4.0,1109410675,3.781392757417937,3.8123461339571008,106,power
602,11,3.0,840875825,3.473899384301504,3.3203081254023865,94,power
344,4011,4.0,1420497222,4.050293923169582,3.25,2,cold
292,2991,4.5,1332678621,3.4411214446810456,3.9242482175051974,312,power
597,2403,5.0,941728937,3.80459033078624,3.6597661181403764,4,cold
514,8961,3.5,1533949311,3.759421408508635,3.1668021478277946,278,power
2,89774,5.0,1445715189,3.9177467203114658,3.3780536721963634,20,warm
417,1258,5.0,1529284250,4.7089902570159285,4.25170193574903,47,warm
51,2762,5.0,1230929240,3.875132134848517,3.685008709838944,251,power
325,80,4.0,1039397611,3.2520361134559517,2.8417472263783834,3,cold
414,6335,4.0,1059666187,3.703967446349357,3.375,1889,power
232,53972,3.5,1218166012,3.609568219165882,2.467131560321781,3,cold
96,1942,5.0,964773851,3.7778533005534163,4.544797980091003,55,power
597,2014,4.0,940362281,3.625284803971474,2.847877943137382,4,cold
164,1587,3.0,999708350,3.877088957389417,4.227268830069463,25,warm
288,1962,4.0,979164016,3.5829493422673355,3.1500000000000004,738,power
38,153,3.0,841341195,2.6180509284291924,3.0891418708820146,55,power
603,4239,2.0,1000194420,3.461476353611428,3.8839313049311204,660,power
306,140110,3.0,1518380163,3.531277891612574,3.25,2,cold
232,46335,2.0,1218170602,2.9578407813592418,2.4671315603217807,3,cold
182,2273,3.5,1054782070,2.8059344360850127,3.2791031685830263,684,power
474,3163,3.5,1115584979,2.9990956269227116,3.247155930849819,1476,power
177,7445,3.0,1435524848,3.799445890839758,5.0,1,cold
91,1573,3.0,1112713506,3.363928067533268,3.333587122839063,402,power
222,68554,3.0,1391375809,2.9220755883487217,2.7625757210789454,175,power
414,235,4.0,961438151,3.9749513703509773,3.5367835252467157,1889,power
17,527,4.5,1305696664,4.294275505980584,4.250655895447661,74,power
489,42004,3.5,1333659824,3.3002422892617505,3.2477487023973577,454,power
520,32,3.5,1326608236,4.020792276739817,4.204849532962773,130,power
382,6687,1.0,1515173954,2.901858536589652,2.8672824654345654,204,power
534,51024,4.0,1459793359,3.238482103366284,2.0,1,cold
232,81156,3.0,1307241965,3.6234284614038224,2.5193568982980326,3,cold
479,4489,3.0,1039362854,3.5000755476301504,4.0,1,cold
252,1,4.5,1498284904,4.229680371903158,4.00501554543323,27,warm
414,866,5.0,961513862,4.284860634193803,3.443561972216481,1889,power
20,3744,1.0,1054147299,3.2902955573084904,2.686156882336081,169,power
275,2470,2.0,1049077179,4.00963971856997,3.693199836554085,282,power
